**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2026-01-12,FLAT_CHOPPY,185.5,-51.735950427935215,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-59.64818707542994,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-50.145977525549675,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-3.8785950616679905,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,9.432971781957372,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,17.175728134535618,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,-17.021545601440017,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-20.4989857480234,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-10.08857593512208,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,10.078438191378046,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,15.498859927972589,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,-22.21964456963461,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-7.790073185383868,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,6.192843145350169,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,29.723625872395942,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,23.003558852877017,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,32.43551333482188,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,6.510394448964384,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,16.682552218265428,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,36.04830773396037,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,-42.37883551614335,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,32.7110602439958,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,24.538897673548114,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,27.949113863886762,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,24.242412070803432,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,26.012874492477053,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,44.62665086823196,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,41.521524406010755,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,36.813253483518096,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,74.57713061800791,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,42.308187509765524,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,31.59601416475889,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,29.143206757247835,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,71.48784263617307,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,146.610245711465,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,107.04754277679947,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,108.73411710572151,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,178.07834712545912,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,151.80001533548554,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,185.74931256035882,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,168.39635493627392,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,197.147344990759,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,214.24740721051867,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,146.35687901096625,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,169.69736899243213,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,196.90547373713918,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,165.61388157785277,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,182.16167931999536,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,148.56386788794373,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,156.55992078423685,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,177.09416568299915,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,135.80264593403774,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,124.06914408572698,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,158.94112867242808,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,141.45961563794995,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,125.05804190823156,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,144.10833367795377,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,158.96347489141257,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,149.97199220021275,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,150.4757504452623,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,140.98512607224887,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,148.99446674627598,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,193.64899847044293,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,153.2476792119274,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,148.80154914041165,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,136.69814077481547,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,143.83986510313784,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,151.35316805028117,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,131.0882740911102,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,131.57247380895154,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,123.66964771551955,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,98.58088335690357,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,107.01638627144521,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,123.12646008624915,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,128.5636487829719,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,120.51635154884937,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,128.7116815288368,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,140.1793785948959,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,147.32510648596843,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,131.65952787658705,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,133.6646573032508,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,136.6072029846199,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,135.90486619933247,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,126.7498961085187,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,126.14932071368725,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,139.79621130479885,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,132.01485658001633,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,122.1526954267278,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,90.22939731365634,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,106.11202640981526,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,120.97924039553126,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,110.2554001404041,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,137.00018806976942,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,118.4485011766757,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,157.23517566097635,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,113.1759737553368,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,126.34452828938629,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,130.42312534770943,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,140.1880007746364,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,125.563410565888,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,121.83570481235671,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,112.11822499553728,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,106.8144920546577,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,106.65281512683919,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,94.76123666561853,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,137.5406527744201,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,100.3776675226269,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,101.88161804796204,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,103.75831444979838,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,101.20949943191675,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,114.72949192455886,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,98.37551259685253,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,82.39492088692481,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,87.80108627439873,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,104.49464181075624,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,88.79138268995953,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,118.7943016046732,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,114.93638613033286,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,108.56331039115892,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,110.91885956792652,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,107.74546825875996,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,69.47611051659072,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,102.50637856136063,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,107.8751407936501,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,71.52207240999292,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,101.92394544206559,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,107.82816746931158,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,114.32776156027771,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,116.66936640267244,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,84.17187308381085,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,114.7073092506512,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,117.08226447449249,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,102.42674982126667,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,108.46644374984467,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,85.7272203895057,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,73.42795335894057,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,56.468259869768865,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,75.63152262353186,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,72.44748516547992,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,105.52991892267758,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,61.02711898181664,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,83.55983123996248,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,79.67613744818365,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,97.38066825366363,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,72.0114948070443,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,88.95112979685138,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,83.58018895902211,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,63.5904633716189,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,67.43424714164291,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,73.4998448852553,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,66.5540508120048,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,61.96755839763407,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,71.29446709168337,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,50.678661350953405,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,34.51378481692705,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,42.64693715573959,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,40.79105151387653,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,75.0162250900062,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,72.07645187720532,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,72.39419054055372,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,71.73021285364325,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,61.26966514471632,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,40.51253228096904,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,47.27703772873211,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,55.973966244965595,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,46.32135241007006,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,45.48089732691574,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,79.45626684882797,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,59.134285754541665,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,68.12077748962257,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,32.359952505229636,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,10.256607405466916,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,-0.27351841937217714,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,6.981297634205724,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,16.509940799714695,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,-6.532659526317627,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,7.10510482575145,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,-5.855444439013866,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-15.251127554100677,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-5.9153404983694315,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-1.5489940491773808,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,6.955513634623038,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,3.3184699782901887,1.0,1.0
2026-01-12,FLAT_CHOPPY,185.5,-24.684623333719045,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-34.679943743689435,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-37.944106504150135,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-49.89418664788878,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-44.32295220100021,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-45.33997151060061,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-41.57572854296636,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-34.72116762529738,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-36.043715298451374,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-42.31251051948075,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-35.82703124997493,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-23.950692525056176,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-42.61949773702432,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-73.75656928123621,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-84.81864811173241,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-77.46730801660945,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-69.66691023963264,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-62.91664875914757,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-50.210678505282125,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-87.59458635465276,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-65.97813471771653,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-39.36280720212583,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-45.91377206905691,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-61.33092039595548,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-49.523934234292845,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-53.06177672266872,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-45.79099355221184,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-63.40767257617383,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-67.32603509730444,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-66.2397440291571,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-66.82076735137355,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-58.01066682902111,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-62.44455627464976,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-72.43117543577034,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-70.47991215679806,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-44.74593770074306,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-44.80742910634935,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-41.32042184448303,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-69.54859816354835,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-36.19799303746346,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-53.724026717004,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-27.13225651123684,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-50.05742127014474,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-45.53440538132348,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-66.3939185697742,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-46.98978588171155,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-45.40110175923135,1.0,-1.0
2026-01-12,FLAT_CHOPPY,185.5,-66.37210933711549,1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-23.191619448212876,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-21.504405230705082,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-10.508119261802307,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-32.825984594108554,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-29.1308818435962,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-15.985110194965046,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-29.52403118310213,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-33.95980581271081,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-40.446174796597845,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-6.199523065415349,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-18.93679691986143,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-17.240400611102466,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-29.50996737930445,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,5.1098631281418925,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,10.019184532035922,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,4.72840419604038,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,16.968604738104,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,-17.83938663602624,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-7.328771108322211,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-18.41951554552439,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-22.306139446078788,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-19.94127605696967,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-20.837176990099252,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-22.9856220333172,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-34.922871536512716,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-23.308271466965124,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-13.126446500719673,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-36.88477831211944,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-40.27883258029275,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-11.140989259724424,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-30.43644722759766,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,5.0640049661838535,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,-13.95616301547787,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-25.126345026126053,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-26.291248471216015,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-21.274898669067575,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-20.662905479103244,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-25.282890605089015,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-12.87730548020302,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-30.163510597147898,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-30.620324312060227,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-26.873741562480696,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-35.85858846778428,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-39.65864430942651,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-40.62634450155527,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-29.84681986811698,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-34.03935141671532,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-22.264573421914008,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,26.77539608563892,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,35.952334104086354,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,20.27539047932705,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,40.10947821880619,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,28.45282956104512,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,18.867262486404954,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,45.615922149353665,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,32.149428921620306,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,41.89140666745531,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,46.851517163652886,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,27.20901145160735,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,5.012582163953812,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,32.034653021070675,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,26.049442316402796,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,26.964631462959453,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,11.514060936080032,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,23.88735533913546,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,7.425754698495215,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,43.709022661231856,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,104.28272604202695,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,67.95632328697366,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,87.8905607492342,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,127.91331811452548,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,122.14896297691504,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,181.94843193952494,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,193.58849557837635,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,217.80256666065029,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,167.11201852731455,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,163.0267047787053,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,189.5894577187223,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,143.3254583692633,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,119.63259104317893,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,190.71875533692136,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,87.78744508323925,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,115.49499631726817,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,102.05939335863263,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,118.58402422650704,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,65.85103849098988,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,22.099447029637442,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,16.71889082604122,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,-8.753459709171025,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-42.44850787447536,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-31.05183382831831,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-32.7356570008742,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-27.23476601053526,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-20.415011402955123,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-17.171640542957476,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,-1.580004027597031,-1.0,-1.0
2026-01-13,FLAT_SMOOTH,-54.25,11.277954242772042,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,66.7552840583532,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,82.7744720607815,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,37.68332890398468,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,60.740254478387406,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,59.464922821670235,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,43.85373406269272,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,63.51760213326522,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,65.77933856916857,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,87.30082868707328,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,82.88869851587182,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,123.7335979620153,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,95.62587522321306,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,143.71088440643518,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,125.68011158188878,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,111.96058307849663,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,89.4023779614707,-1.0,1.0
2026-01-13,FLAT_SMOOTH,-54.25,116.15590414694407,-1.0,1.0
