**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
5057,1769399700,2026-01-25,25634.25,FLAT,SHORT,0.365702360868454,0.3401086628437042,0.2941889464855194
5058,1769400000,2026-01-25,25630.5,LONG,LONG,0.220443993806839,0.24667857587337494,0.5328774452209473
5059,1769400300,2026-01-25,25628.0,LONG,LONG,0.03772759065032005,0.02072499692440033,0.9415473937988281
5060,1769400600,2026-01-25,25628.25,FLAT,LONG,0.03820272162556648,0.03149398788809776,0.9303033947944641
5061,1769400900,2026-01-25,25632.5,LONG,LONG,0.06847477704286575,0.11824115365743637,0.8132840991020203
5062,1769401200,2026-01-25,25637.0,LONG,LONG,0.05358495935797691,0.03786449506878853,0.9085505604743958
5063,1769401500,2026-01-25,25650.25,LONG,LONG,0.025797724723815918,0.00931763555854559,0.9648845791816711
5064,1769401800,2026-01-25,25633.5,LONG,LONG,0.02950405143201351,0.03506249934434891,0.9354334473609924
5065,1769402100,2026-01-25,25636.75,LONG,LONG,0.008769112639129162,0.004255307372659445,0.9869756698608398
5066,1769402400,2026-01-25,25628.75,LONG,LONG,0.0053647905588150024,0.0016982742818072438,0.9929370284080505
5067,1769402700,2026-01-25,25627.75,LONG,LONG,0.0035810244735330343,0.001533353584818542,0.9948856234550476
5068,1769403000,2026-01-25,25634.0,LONG,LONG,0.008264833129942417,0.0034969968255609274,0.9882381558418274
5069,1769403300,2026-01-25,25634.75,LONG,LONG,0.019609984010457993,0.015912842005491257,0.9644771814346313
5070,1769403600,2026-01-25,25637.75,LONG,LONG,0.012251459062099457,0.009791478514671326,0.9779571294784546
5071,1769403900,2026-01-25,25632.25,LONG,LONG,0.024136360734701157,0.07935798168182373,0.8965056538581848
5072,1769404200,2026-01-25,25629.5,LONG,LONG,0.07533468306064606,0.4538101851940155,0.470855176448822
5073,1769404500,2026-01-25,25646.25,LONG,LONG,0.053831201046705246,0.33101555705070496,0.6151533126831055
5074,1769404800,2026-01-25,25643.75,LONG,LONG,0.059924133121967316,0.05055847391486168,0.8895173072814941
5075,1769405100,2026-01-25,25663.5,LONG,LONG,0.11408950388431549,0.11638057976961136,0.7695299386978149
5076,1769405400,2026-01-25,25675.25,LONG,LONG,0.05161622166633606,0.0019942789804190397,0.9463894963264465
5077,1769405700,2026-01-25,25665.75,LONG,LONG,0.24603746831417084,0.05518551170825958,0.6987769603729248
5078,1769406000,2026-01-25,25666.5,LONG,LONG,0.35315462946891785,0.2605961859226227,0.3862491548061371
5079,1769406300,2026-01-25,25663.75,LONG,LONG,0.3314056098461151,0.07602587342262268,0.5925685167312622
5080,1769406600,2026-01-25,25669.75,LONG,FLAT,0.15162110328674316,0.4406799077987671,0.40769898891448975
5081,1769406900,2026-01-25,25674.75,SHORT,FLAT,0.0885578989982605,0.7713081240653992,0.1401340514421463
5082,1769407200,2026-01-25,25686.5,SHORT,LONG,0.14235639572143555,0.3946549892425537,0.46298855543136597
5083,1769407500,2026-01-25,25679.0,FLAT,FLAT,0.15882326662540436,0.712365448474884,0.1288113296031952
5084,1769407800,2026-01-25,25687.0,SHORT,FLAT,0.10443095862865448,0.8323349356651306,0.06323409825563431
5085,1769408100,2026-01-25,25696.0,SHORT,FLAT,0.10701022297143936,0.8238344788551331,0.0691552683711052
5086,1769408400,2026-01-25,25696.0,SHORT,FLAT,0.4319436252117157,0.4576982855796814,0.11035805940628052
5087,1769408700,2026-01-25,25693.5,FLAT,SHORT,0.6752308011054993,0.20395922660827637,0.12080994993448257
5088,1769409000,2026-01-25,25678.0,LONG,FLAT,0.3588142395019531,0.44414088129997253,0.19704490900039673
5089,1769409300,2026-01-25,25678.25,LONG,LONG,0.18506436049938202,0.2679893672466278,0.5469462275505066
5090,1769409600,2026-01-25,25672.75,LONG,FLAT,0.17866504192352295,0.41413819789886475,0.40719670057296753
5091,1769409900,2026-01-25,25675.5,LONG,LONG,0.36940625309944153,0.08757977932691574,0.5430139899253845
5092,1769410200,2026-01-25,25679.5,LONG,LONG,0.21485264599323273,0.21298737823963165,0.572160005569458
5093,1769410500,2026-01-25,25669.0,LONG,LONG,0.12761755287647247,0.011179253458976746,0.8612031936645508
5155,1769429100,2026-01-26,25704.25,SHORT,SHORT,0.896809995174408,0.006293207872658968,0.09689681977033615
5156,1769429400,2026-01-26,25707.25,SHORT,SHORT,0.906819760799408,0.00444265641272068,0.0887376219034195
5157,1769429700,2026-01-26,25692.75,LONG,SHORT,0.9621012806892395,0.0028252345509827137,0.035073570907115936
5158,1769430000,2026-01-26,25684.75,LONG,LONG,0.20725803077220917,0.03428179398179054,0.7584602236747742
5159,1769430300,2026-01-26,25690.5,SHORT,LONG,0.04413965344429016,0.010129875503480434,0.9457303881645203
5160,1769430600,2026-01-26,25691.75,SHORT,LONG,0.2005404829978943,0.059670716524124146,0.7397887110710144
5161,1769430900,2026-01-26,25686.75,SHORT,FLAT,0.15230147540569305,0.49121004343032837,0.3564884066581726
5162,1769431200,2026-01-26,25679.25,SHORT,LONG,0.15307198464870453,0.19511403143405914,0.6518140435218811
5163,1769431500,2026-01-26,25679.25,LONG,LONG,0.08356660604476929,0.37241387367248535,0.5440195202827454
5164,1769431800,2026-01-26,25685.5,LONG,LONG,0.1489519625902176,0.13129177689552307,0.7197562456130981
5165,1769432100,2026-01-26,25688.5,LONG,LONG,0.03515436872839928,0.05375003069639206,0.9110956788063049
5166,1769432400,2026-01-26,25684.5,LONG,LONG,0.08360927551984787,0.05771363526582718,0.858677089214325
5167,1769432700,2026-01-26,25696.0,LONG,LONG,0.14012973010540009,0.056972686201334,0.802897572517395
5168,1769433000,2026-01-26,25702.0,LONG,LONG,0.4150484502315521,0.1380838006734848,0.4468677341938019
5169,1769433300,2026-01-26,25701.5,LONG,SHORT,0.5874426364898682,0.24285167455673218,0.16970567405223846
5170,1769433600,2026-01-26,25693.5,LONG,SHORT,0.6069328188896179,0.19991977512836456,0.19314736127853394
5171,1769433900,2026-01-26,25688.25,LONG,FLAT,0.06655566394329071,0.8303314447402954,0.10311289876699448
5172,1769434200,2026-01-26,25682.75,LONG,FLAT,0.06479928642511368,0.8409945964813232,0.09420609474182129
5173,1769434500,2026-01-26,25673.25,LONG,LONG,0.09479015320539474,0.4446990489959717,0.46051082015037537
5174,1769434800,2026-01-26,25674.25,LONG,LONG,0.03331657499074936,0.055733345448970795,0.9109501242637634
5175,1769435100,2026-01-26,25698.5,LONG,LONG,0.08903346955776215,0.06579059362411499,0.8451759815216064
5176,1769435400,2026-01-26,25706.75,LONG,SHORT,0.5479891896247864,0.04010776802897453,0.4119030237197876
5177,1769435700,2026-01-26,25716.5,LONG,SHORT,0.5353171229362488,0.287676602602005,0.1770063042640686
5178,1769436000,2026-01-26,25726.75,LONG,SHORT,0.8110830187797546,0.01551804319024086,0.1733989715576172
5179,1769436300,2026-01-26,25729.5,LONG,SHORT,0.9278680086135864,0.0010607457952573895,0.07107117027044296
5180,1769436600,2026-01-26,25721.75,LONG,SHORT,0.9075109362602234,0.0037892386317253113,0.08869987726211548
5181,1769436900,2026-01-26,25720.5,LONG,SHORT,0.9728780388832092,0.003416958497837186,0.023704979568719864
5182,1769437200,2026-01-26,25724.25,LONG,SHORT,0.7920528054237366,0.08827753365039825,0.11966968327760696
5183,1769437500,2026-01-26,25748.75,LONG,SHORT,0.9602188467979431,0.007908583618700504,0.031872525811195374
5184,1769437800,2026-01-26,25770.5,LONG,SHORT,0.5425884127616882,0.28538137674331665,0.17203015089035034
5185,1769438100,2026-01-26,25792.5,LONG,SHORT,0.8325420618057251,0.0630694106221199,0.10438847541809082
5186,1769438400,2026-01-26,25816.5,LONG,SHORT,0.9776880145072937,7.459722110070288e-05,0.022237367928028107
5187,1769438700,2026-01-26,25805.75,LONG,SHORT,0.8977190256118774,0.0034192351158708334,0.0988616943359375
5188,1769439000,2026-01-26,25823.0,LONG,LONG,0.21910619735717773,0.0012849316699430346,0.7796087861061096
5189,1769439300,2026-01-26,25838.0,LONG,LONG,0.02135581336915493,0.0009918578434735537,0.9776523113250732
5190,1769439600,2026-01-26,25839.75,LONG,LONG,0.03845475986599922,0.010376962833106518,0.9511682987213135
5191,1769439900,2026-01-26,25822.5,LONG,LONG,0.02722945436835289,0.010999999940395355,0.9617704749107361
5192,1769440200,2026-01-26,25839.25,LONG,LONG,0.08909491449594498,0.04276970773935318,0.868135392665863
5193,1769440500,2026-01-26,25871.0,SHORT,LONG,0.26318490505218506,0.037189483642578125,0.6996256113052368
5194,1769440800,2026-01-26,25880.25,LONG,SHORT,0.49893373250961304,0.3352785110473633,0.1657877266407013
5195,1769441100,2026-01-26,25846.0,LONG,SHORT,0.9337523579597473,0.02969089150428772,0.03655671328306198
5196,1769441400,2026-01-26,25860.0,LONG,FLAT,0.10041213780641556,0.7638581991195679,0.13572967052459717
5197,1769441700,2026-01-26,25863.5,LONG,FLAT,0.21344047784805298,0.47886142134666443,0.3076980412006378
5198,1769442000,2026-01-26,25839.75,LONG,FLAT,0.06813721358776093,0.8326194882392883,0.09924326837062836
5199,1769442300,2026-01-26,25871.5,LONG,LONG,0.05194732919335365,0.09148122370243073,0.8565714359283447
5200,1769442600,2026-01-26,25887.5,LONG,LONG,0.06962426006793976,0.07109040021896362,0.8592854142189026
5201,1769442900,2026-01-26,25881.5,LONG,LONG,0.24728457629680634,0.2932693064212799,0.4594460725784302
5202,1769443200,2026-01-26,25885.25,LONG,SHORT,0.7093150019645691,0.03496505320072174,0.255719929933548
5203,1769443500,2026-01-26,25889.5,LONG,SHORT,0.6696571111679077,0.1272948682308197,0.2030479907989502
5204,1769443800,2026-01-26,25886.25,LONG,SHORT,0.5828304290771484,0.2530837059020996,0.16408590972423553
5205,1769444100,2026-01-26,25864.5,LONG,SHORT,0.6577181816101074,0.07457859069108963,0.26770320534706116
5206,1769444400,2026-01-26,25892.25,LONG,LONG,0.38450807332992554,0.14784443378448486,0.4676474332809448
5207,1769444700,2026-01-26,25905.75,LONG,SHORT,0.9357872009277344,0.02682831697165966,0.03738445043563843
5208,1769445000,2026-01-26,25903.0,LONG,SHORT,0.9503238201141357,0.03126954287290573,0.018406640738248825
5209,1769445300,2026-01-26,25907.0,LONG,SHORT,0.9779300689697266,0.002927606226876378,0.019142335280776024
5210,1769445600,2026-01-26,25897.75,LONG,SHORT,0.9362338781356812,0.013380258344113827,0.05038592591881752
5211,1769445900,2026-01-26,25894.25,SHORT,SHORT,0.8918745517730713,0.0022206229623407125,0.10590481758117676
5212,1769446200,2026-01-26,25901.25,SHORT,SHORT,0.8743876218795776,0.0015999128809198737,0.12401249259710312
5213,1769446500,2026-01-26,25906.25,SHORT,SHORT,0.9711534380912781,0.00045831032912246883,0.02838820591568947
5214,1769446800,2026-01-26,25925.5,SHORT,SHORT,0.5950214862823486,0.3140754699707031,0.09090309590101242
5215,1769447100,2026-01-26,25914.5,SHORT,FLAT,0.3962182402610779,0.4709436893463135,0.13283810019493103
5216,1769447400,2026-01-26,25914.0,SHORT,SHORT,0.8928256630897522,0.03331054002046585,0.073863685131073
5217,1769447700,2026-01-26,25914.25,SHORT,SHORT,0.49224233627319336,0.22606800496578217,0.28168967366218567
5218,1769448000,2026-01-26,25922.75,SHORT,FLAT,0.1383218765258789,0.5485707521438599,0.3131074011325836
5219,1769448300,2026-01-26,25912.25,SHORT,FLAT,0.38647758960723877,0.5252218842506409,0.08830051869153976
5220,1769448600,2026-01-26,25906.5,LONG,FLAT,0.14326977729797363,0.48470598459243774,0.3720242381095886
5221,1769448900,2026-01-26,25911.25,SHORT,LONG,0.04259719327092171,0.039676960557699203,0.9177258610725403
5222,1769449200,2026-01-26,25909.0,SHORT,LONG,0.05751395598053932,0.14712828397750854,0.7953577041625977
5223,1769449500,2026-01-26,25891.75,LONG,LONG,0.04375361278653145,0.2053440362215042,0.7509023547172546
5224,1769449800,2026-01-26,25892.75,LONG,LONG,0.014542574062943459,0.006807983387261629,0.9786495566368103
5225,1769450100,2026-01-26,25890.75,LONG,LONG,0.02364164963364601,0.006968040019273758,0.9693902730941772
5226,1769450400,2026-01-26,25891.25,LONG,LONG,0.03577187657356262,0.03443896770477295,0.9297891855239868
5227,1769450700,2026-01-26,25879.5,LONG,LONG,0.010169858112931252,0.0009507271461188793,0.9888794422149658
5228,1769451000,2026-01-26,25881.5,LONG,LONG,0.04126168042421341,0.013484174385666847,0.9452540874481201
5229,1769451300,2026-01-26,25899.75,LONG,LONG,0.033057138323783875,0.00506424019113183,0.9618785381317139
5230,1769451600,2026-01-26,25908.75,SHORT,LONG,0.06863078474998474,0.14842447638511658,0.7829447388648987
5231,1769451900,2026-01-26,25907.25,SHORT,LONG,0.056728728115558624,0.012310359627008438,0.9309608340263367
5232,1769452200,2026-01-26,25922.75,SHORT,LONG,0.07489772886037827,0.05301942676305771,0.8720827698707581
5233,1769452500,2026-01-26,25902.75,FLAT,LONG,0.12040941417217255,0.26550883054733276,0.6140817403793335
5234,1769452800,2026-01-26,25895.75,LONG,LONG,0.11771237850189209,0.0305887870490551,0.8516988754272461
5235,1769453100,2026-01-26,25895.25,SHORT,LONG,0.06098240613937378,0.1631987988948822,0.7758187651634216
5236,1769453400,2026-01-26,25901.5,SHORT,LONG,0.06296111643314362,0.34381169080734253,0.593227207660675
5237,1769453700,2026-01-26,25899.0,SHORT,LONG,0.09928353875875473,0.4479319453239441,0.45278453826904297
5238,1769454000,2026-01-26,25895.25,SHORT,LONG,0.08490696549415588,0.3190518319606781,0.596041202545166
5239,1769454300,2026-01-26,25906.75,SHORT,FLAT,0.07721666246652603,0.6191644668579102,0.3036188781261444
5240,1769454600,2026-01-26,25908.0,SHORT,LONG,0.24503549933433533,0.19500000774860382,0.5599644780158997
5241,1769454900,2026-01-26,25906.5,SHORT,SHORT,0.363800048828125,0.3468424379825592,0.2893575429916382
5242,1769455200,2026-01-26,25888.75,SHORT,SHORT,0.8349992036819458,0.014300833456218243,0.15069998800754547
5243,1769455500,2026-01-26,25900.0,SHORT,LONG,0.2821842133998871,0.03774091973900795,0.6800748705863953
5244,1769455800,2026-01-26,25895.25,SHORT,FLAT,0.2752634882926941,0.6277183890342712,0.09701811522245407
5245,1769456100,2026-01-26,25902.0,SHORT,LONG,0.4036427438259125,0.048488423228263855,0.5478687882423401
5246,1769456400,2026-01-26,25904.0,SHORT,FLAT,0.17073071002960205,0.687652051448822,0.1416172832250595
5247,1769456700,2026-01-26,25891.5,SHORT,LONG,0.04052402079105377,0.028010765090584755,0.931465208530426
5248,1769457000,2026-01-26,25881.5,SHORT,LONG,0.10483046621084213,0.08777614682912827,0.8073934316635132
5249,1769457300,2026-01-26,25878.5,SHORT,LONG,0.09262500703334808,0.08927036821842194,0.8181045651435852
5250,1769457600,2026-01-26,25886.25,SHORT,LONG,0.05322318896651268,0.2806989252567291,0.6660778522491455
5251,1769457900,2026-01-26,25887.0,SHORT,FLAT,0.05281723290681839,0.8752979636192322,0.07188479602336884
5252,1769458200,2026-01-26,25881.75,SHORT,FLAT,0.084917813539505,0.8482618927955627,0.06682027131319046
5253,1769458500,2026-01-26,25872.75,SHORT,FLAT,0.0997365266084671,0.5490236282348633,0.3512398600578308
5254,1769458800,2026-01-26,25876.75,SHORT,LONG,0.059459976851940155,0.15129609405994415,0.7892439365386963
5255,1769459100,2026-01-26,25880.75,SHORT,LONG,0.10837532579898834,0.05615745857357979,0.8354671597480774
5256,1769459400,2026-01-26,25884.5,SHORT,LONG,0.044350653886795044,0.16035018861293793,0.7952991724014282
5257,1769459700,2026-01-26,25884.25,SHORT,LONG,0.040287844836711884,0.3432733416557312,0.6164388060569763
5258,1769460000,2026-01-26,25885.0,SHORT,LONG,0.02693961001932621,0.06903310865163803,0.9040272235870361
5259,1769460300,2026-01-26,25886.25,SHORT,LONG,0.04004664346575737,0.2608667314052582,0.699086606502533
5260,1769460600,2026-01-26,25859.0,LONG,LONG,0.0731860026717186,0.18742676079273224,0.7393872141838074
5261,1769460900,2026-01-26,25844.5,LONG,LONG,0.05156635865569115,0.02603299915790558,0.922400712966919
5262,1769461200,2026-01-26,25842.75,FLAT,FLAT,0.05448787659406662,0.6696779131889343,0.27583423256874084
5263,1769461500,2026-01-26,25849.25,LONG,LONG,0.07156151533126831,0.0074756271205842495,0.9209628701210022
5264,1769461800,2026-01-26,25854.75,LONG,LONG,0.028463825583457947,0.003246884560212493,0.968289315700531
5265,1769462100,2026-01-26,25866.5,LONG,LONG,0.057675108313560486,0.011918028816580772,0.9304068684577942
5266,1769462400,2026-01-26,25866.75,LONG,LONG,0.11579626798629761,0.051842380315065384,0.8323612809181213
5267,1769462700,2026-01-26,25868.75,LONG,LONG,0.11833663284778595,0.0173613503575325,0.8643020391464233
5268,1769463000,2026-01-26,25865.75,LONG,LONG,0.2916414439678192,0.03937426581978798,0.6689843535423279
5269,1769463300,2026-01-26,25863.25,LONG,SHORT,0.4981042146682739,0.051918767392635345,0.44997701048851013
5270,1769463600,2026-01-26,25867.5,LONG,LONG,0.08262885361909866,0.030043508857488632,0.8873276114463806
5271,1769463900,2026-01-26,25865.0,LONG,LONG,0.06812506169080734,0.02670401893556118,0.9051709175109863
5272,1769464200,2026-01-26,25863.5,LONG,LONG,0.06896703690290451,0.03810013085603714,0.8929327726364136
5273,1769464500,2026-01-26,25861.75,LONG,LONG,0.06885628402233124,0.33360129594802856,0.5975424647331238
5274,1769468400,2026-01-26,25844.5,LONG,LONG,0.05638732388615608,0.42135417461395264,0.5222585201263428
5275,1769468700,2026-01-26,25858.25,LONG,LONG,0.1424756646156311,0.15483620762825012,0.7026881575584412
5276,1769469000,2026-01-26,25868.0,LONG,FLAT,0.12672235071659088,0.6383773684501648,0.2349003255367279
5277,1769469300,2026-01-26,25880.0,LONG,FLAT,0.08918578922748566,0.8332746028900146,0.07753962278366089
5278,1769469600,2026-01-26,25895.0,FLAT,FLAT,0.26913702487945557,0.43875807523727417,0.2921048700809479
5279,1769469900,2026-01-26,25878.5,LONG,SHORT,0.7930728793144226,0.04775550961494446,0.15917155146598816
5280,1769470200,2026-01-26,25873.5,LONG,SHORT,0.7997176647186279,0.0039642429910600185,0.19631804525852203
5281,1769470500,2026-01-26,25875.25,LONG,SHORT,0.5794704556465149,0.028578918427228928,0.3919506072998047
5282,1769470800,2026-01-26,25882.25,LONG,SHORT,0.6551643013954163,0.029987940564751625,0.31484776735305786
5283,1769471100,2026-01-26,25884.0,LONG,LONG,0.35465118288993835,0.07767315208911896,0.5676756501197815
5284,1769471400,2026-01-26,25883.25,LONG,LONG,0.26044684648513794,0.2476966828107834,0.4918564558029175
5285,1769471700,2026-01-26,25889.75,LONG,LONG,0.38824087381362915,0.13331566751003265,0.478443443775177
5286,1769472000,2026-01-26,25876.75,LONG,SHORT,0.7767143249511719,0.1412842571735382,0.08200139552354813
5287,1769472300,2026-01-26,25880.5,LONG,SHORT,0.6286126971244812,0.04707077145576477,0.32431653141975403
5288,1769472600,2026-01-26,25884.75,LONG,SHORT,0.726677656173706,0.05839475244283676,0.2149275839328766
5289,1769472900,2026-01-26,25894.75,LONG,SHORT,0.7551329135894775,0.06395875662565231,0.18090830743312836
5290,1769473200,2026-01-26,25895.25,LONG,SHORT,0.7974020838737488,0.030238201841711998,0.1723596602678299
5291,1769473500,2026-01-26,25890.25,LONG,SHORT,0.5895676016807556,0.15697383880615234,0.25345855951309204
5292,1769473800,2026-01-26,25895.75,LONG,SHORT,0.6466857194900513,0.06034925952553749,0.2929650545120239
5293,1769474100,2026-01-26,25898.5,LONG,SHORT,0.4142838716506958,0.3605968952178955,0.22511926293373108
5294,1769474400,2026-01-26,25896.25,LONG,FLAT,0.4343967139720917,0.4413115978240967,0.12429171800613403
5295,1769474700,2026-01-26,25897.5,LONG,SHORT,0.8440492749214172,0.04120316356420517,0.11474761366844177
5296,1769475000,2026-01-26,25898.0,LONG,SHORT,0.8107923269271851,0.07453077286481857,0.11467698216438293
5297,1769475300,2026-01-26,25898.75,LONG,SHORT,0.4171780049800873,0.18499742448329926,0.39782455563545227
