day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_01_30,1738253580,SHORT,21456.5,1738253900,21453.25,3.25,0.5,30.0,7.5,2.4964308039249805,WATCH,0.16790497601545454
2025_01_30,1738253900,LONG,21453.25,1738254840,21532.75,79.5,153.0,30.0,7.5,2.3832632489762924,WATCH,0.16347803972265235
2025_01_30,1738254840,SHORT,21532.75,1738255155,21549.5,-16.75,-39.5,30.0,7.5,2.412444775197689,WATCH,0.15629028838706605
2025_01_30,1738255155,LONG,21549.5,1738256435,21594.5,45.0,84.0,30.0,7.5,2.3530268226819144,CLEAR,0.3242076904838893
2025_01_30,1738256435,SHORT,21594.5,1738258925,21536.5,58.0,110.0,30.0,7.5,2.245410883186783,WATCH,0.15802052898707283
2025_01_30,1738258925,LONG,21536.5,1738261745,21541.25,4.75,3.5,30.0,7.5,2.088266032103214,CLEAR,0.10159207723952168
2025_01_30,1738261745,SHORT,21541.25,1738261955,21568.5,-27.25,-60.5,30.0,7.5,2.052125390360573,CLEAR,0.07137556297081556
2025_01_30,1738261955,LONG,21568.5,1738269405,21667.5,99.0,192.0,30.0,7.5,2.088641202642526,CLEAR,0.04598658676252442
2025_01_30,1738269405,SHORT,21667.5,1738269920,21562.0,105.5,205.0,30.0,7.5,1.7684675470093363,CLEAR,0.2178127190965821
2025_01_30,1738269920,LONG,21562.0,1738270680,21622.25,60.25,114.5,30.0,7.5,3.5882155502876807,NEAR_PIVOT,0.6476173167369171
2025_01_30,1738270680,SHORT,21622.25,1738271180,21653.75,-31.5,-69.0,30.0,7.5,2.3841679255970036,NEAR_PIVOT,0.2790368094887581
2025_01_30,1738271180,LONG,21653.75,1738271460,21634.75,-19.0,-44.0,30.0,7.5,2.348542600489342,WATCH,0.20545147998430002
2025_01_30,1738271460,SHORT,21634.75,1738271530,21629.75,5.0,4.0,30.0,7.5,1.8685852704076413,IMMINENT,0.17578819904519014
2025_01_30,1738271530,LONG,21629.75,1738272600,21582.25,-47.5,-101.0,30.0,7.5,2.565363082380498,NEAR_PIVOT,0.5586763897047916
2025_01_30,1738272600,SHORT,21582.25,1738272585,21635.5,-53.25,-112.5,30.0,7.5,1.8715231500722465,CLEAR,0.31114755737794564
2025_01_30,1738272585,LONG,21635.5,1738273235,21608.75,-26.75,-59.5,30.0,7.5,1.7808553236053815,CLEAR,0.5513012716193572
2025_01_30,1738273235,SHORT,21608.75,1738278000,21679.25,-70.5,-147.0,30.0,7.5,2.101296057636352,CLEAR,0.19766709323885095
2025_01_30,1738278000,LONG,21679.25,1738279045,21693.5,14.25,22.5,30.0,7.5,1.9625639425596564,CLEAR,0.2916783457058978
2025_01_30,1738279045,SHORT,21693.5,1738281310,21691.25,2.25,-1.5,30.0,7.5,1.8307084488277487,CLEAR,0.14355788273790251
2025_01_31,1738286755,LONG,21727.0,1738289335,21760.0,33.0,60.0,25.0,6.25,1.804430854815785,CLEAR,0.015609815900007547
2025_01_31,1738289335,SHORT,21760.0,1738303830,21747.5,12.5,19.0,25.0,6.25,1.8024038640030178,CLEAR,0.06004696075979267
2025_01_31,1738303830,LONG,21747.5,1738309445,21781.5,34.0,62.0,25.0,6.25,1.7061952464342542,CLEAR,0.018877112135405417
2025_01_31,1738309445,SHORT,21781.5,1738311655,21793.0,-11.5,-29.0,25.0,6.25,1.7783865547096647,CLEAR,0.06553547249489589
2025_01_31,1738311655,LONG,21793.0,1738313075,21768.0,-25.0,-56.0,25.0,6.25,1.7307148365160676,CLEAR,0.051749318621274285
2025_01_31,1738313075,SHORT,21768.0,1738314245,21769.5,-1.5,-9.0,25.0,6.25,1.7454515531565364,CLEAR,0.08264156777001123
2025_01_31,1738314245,LONG,21769.5,1738318410,21773.5,4.0,2.0,25.0,6.25,1.8767157064214597,CLEAR,0.08020003370141271
2025_01_31,1738318410,SHORT,21773.5,1738322030,21798.0,-24.5,-55.0,25.0,6.25,1.6627750785206925,CLEAR,0.04791368306615118
2025_01_31,1738322030,LONG,21798.0,1738326665,21786.0,-12.0,-30.0,25.0,6.25,1.801610434617752,CLEAR,0.05795254011727929
2025_01_31,1738326665,SHORT,21786.0,1738330745,21783.75,2.25,-1.5,25.0,6.25,1.7592126651778623,CLEAR,0.0629822369813394
2025_01_31,1738330745,LONG,21783.75,1738332000,21777.5,-6.25,-18.5,25.0,6.25,1.953137571323378,CLEAR,0.13751960863702753
2025_01_31,1738332000,SHORT,21777.5,1738333755,21778.25,-0.75,-7.5,25.0,6.25,1.9574214290646574,CLEAR,0.2273925437521346
2025_01_31,1738333755,LONG,21778.25,1738333980,21802.75,24.5,43.0,25.0,6.25,2.1774448805223017,CLEAR,0.12497062040009811
2025_01_31,1738333980,SHORT,21802.75,1738334260,21792.0,10.75,15.5,25.0,6.25,3.0385042983159036,NEAR_PIVOT,0.1932410021210973
2025_01_31,1738334260,LONG,21792.0,1738335455,21838.75,46.75,87.5,25.0,6.25,3.0455040152841804,NEAR_PIVOT,0.8155541806299211
2025_01_31,1738335455,SHORT,21838.75,1738335575,21860.0,-21.25,-48.5,25.0,6.25,2.411989284873876,NEAR_PIVOT,0.3827654117838418
2025_01_31,1738335575,LONG,21860.0,1738336090,21880.75,20.75,35.5,25.0,6.25,2.641108565416148,NEAR_PIVOT,0.5006812844900342
2025_01_31,1738336090,SHORT,21880.75,1738336235,21897.25,-16.5,-39.0,25.0,6.25,2.0297250365064956,NEAR_5m,0.26438936945143193
2025_01_31,1738336235,LONG,21897.25,1738336390,21893.5,-3.75,-13.5,25.0,6.25,2.1471149516411314,NEAR_PIVOT,0.4296997983884993
2025_01_31,1738336390,SHORT,21893.5,1738336990,21901.5,-8.0,-22.0,25.0,6.25,2.36253095483069,NEAR_PIVOT,0.47826761531009593
2025_01_31,1738336990,LONG,21901.5,1738338065,21910.75,9.25,12.5,25.0,6.25,2.214133135908901,NEAR_5m,0.5606860022238207
2025_01_31,1738338065,SHORT,21910.75,1738338540,21919.25,-8.5,-23.0,25.0,6.25,2.5053392852758134,NEAR_PIVOT,0.16774410633660147
2025_01_31,1738338540,LONG,21919.25,1738339685,21939.5,20.25,34.5,25.0,6.25,2.362079881921867,WIDE_ZONE,0.13306428309505014
2025_01_31,1738339685,SHORT,21939.5,1738342100,21907.0,32.5,59.0,25.0,6.25,2.2956084415153564,WATCH,0.1558630831793182
2025_01_31,1738342100,LONG,21907.0,1738343100,21887.25,-19.75,-45.5,25.0,6.25,2.0761698410708678,WATCH,0.19590823111305652
2025_01_31,1738343100,SHORT,21887.25,1738343390,21897.25,-10.0,-26.0,25.0,6.25,1.9807600852497527,IMMINENT,0.0658742614741846
2025_01_31,1738343390,LONG,21897.25,1738345350,21911.25,14.0,22.0,25.0,6.25,2.5407443505292475,NEAR_PIVOT,0.32609558310306286
2025_01_31,1738345350,SHORT,21911.25,1738345935,21932.75,-21.5,-49.0,25.0,6.25,1.8632048324218582,CLEAR,0.16667991111045705
2025_01_31,1738345935,LONG,21932.75,1738346420,21907.75,-25.0,-56.0,25.0,6.25,1.8803994808878721,CLEAR,0.1909529671265769
2025_01_31,1738346420,SHORT,21907.75,1738347575,21880.0,27.75,49.5,25.0,6.25,1.9099625522342718,CLEAR,0.11649986839139212
2025_01_31,1738347575,LONG,21880.0,1738347840,21845.5,-34.5,-75.0,25.0,6.25,1.98392304591343,CLEAR,0.7793714696884335
2025_01_31,1738347840,SHORT,21845.5,1738348685,21758.25,87.25,168.5,25.0,6.25,3.3870907247730377,NEAR_PIVOT,0.5240964558641042
2025_01_31,1738348685,LONG,21758.25,1738348915,21784.5,26.25,46.5,25.0,6.25,2.8853203106521326,NEAR_PIVOT,0.6284137054570725
2025_01_31,1738348915,SHORT,21784.5,1738349150,21776.25,8.25,10.5,25.0,6.25,2.7666781463202494,NEAR_PIVOT,0.8337199016820307
2025_01_31,1738349150,LONG,21776.25,1738349365,21765.25,-11.0,-28.0,25.0,6.25,2.5969329142632356,NEAR_PIVOT,0.3010748150852786
2025_01_31,1738349365,SHORT,21765.25,1738349685,21752.5,12.75,19.5,25.0,6.25,2.7142692540850835,NEAR_PIVOT,0.5052394352265646
2025_01_31,1738349685,LONG,21752.5,1738349930,21749.0,-3.5,-13.0,25.0,6.25,2.5347371771700344,NEAR_PIVOT,0.6525271590276672
2025_01_31,1738349930,SHORT,21749.0,1738350540,21705.0,44.0,82.0,25.0,6.25,2.4701809070784617,NEAR_5m,0.4742428227357858
2025_01_31,1738350540,LONG,21705.0,1738351000,21734.75,29.75,53.5,25.0,6.25,2.6880468828220105,NEAR_PIVOT,0.4116892425462266
2025_01_31,1738351000,SHORT,21734.75,1738351480,21714.75,20.0,34.0,25.0,6.25,2.4454732484275605,NEAR_PIVOT,0.5674133611773353
2025_01_31,1738351480,LONG,21714.75,1738351930,21708.5,-6.25,-18.5,25.0,6.25,2.4140503478658695,NEAR_5m,0.1636323182049887
2025_01_31,1738351930,SHORT,21708.5,1738352915,21619.5,89.0,172.0,25.0,6.25,2.338671546786296,NEAR_PIVOT,0.36501934578215384
2025_01_31,1738352915,LONG,21619.5,1738353430,21652.5,33.0,60.0,25.0,6.25,2.49727547598372,NEAR_PIVOT,0.6928219053411573
2025_01_31,1738353430,SHORT,21652.5,1738354635,21583.75,68.75,131.5,25.0,6.25,2.516721131165378,NEAR_PIVOT,0.5510432752702316
2025_01_31,1738354635,LONG,21583.75,1738354950,21555.25,-28.5,-63.0,25.0,6.25,2.117197555351622,NEAR_PIVOT,0.6656684361352415
2025_01_31,1738354950,SHORT,21555.25,1738355400,21581.5,-26.25,-58.5,25.0,6.25,2.1856393776798297,NEAR_5m,0.3328034018343151
2025_01_31,1738355400,LONG,21581.5,1738355825,21558.75,-22.75,-51.5,25.0,6.25,2.1067193935742057,NEAR_PIVOT,0.42837715534861726
2025_01_31,1738355825,SHORT,21558.75,1738356140,21563.0,-4.25,-14.5,25.0,6.25,2.0703187045140035,NEAR_PIVOT,0.30700315607367473
2025_01_31,1738356140,LONG,21563.0,1738356740,21609.75,46.75,87.5,25.0,6.25,2.2052479511378973,NEAR_PIVOT,0.3314989200105806
2025_01_31,1738356740,SHORT,21609.75,1738357050,21601.5,8.25,10.5,25.0,6.25,2.442940199291772,NEAR_PIVOT,0.29336251117276624
2025_01_31,1738357050,LONG,21601.5,1738357195,21580.75,-20.75,-47.5,25.0,6.25,2.300669021059427,NEAR_PIVOT,0.3996042357168635
2025_01_31,1738357195,SHORT,21580.75,1738357470,21563.0,17.75,29.5,25.0,6.25,2.255868213995478,NEAR_PIVOT,0.39559791296530256
2025_01_31,1738357470,LONG,21563.0,1738357635,21562.25,-0.75,-7.5,25.0,6.25,2.156842002786989,NEAR_PIVOT,0.778751307950724
2025_01_31,1738357635,SHORT,21562.25,1738358460,21583.0,-20.75,-47.5,25.0,6.25,2.063920167427855,NEAR_3m,0.6606927846467411
2025_01_31,1738358460,LONG,21583.0,1738359070,21559.0,-24.0,-54.0,25.0,6.25,1.9105251133722743,CLEAR,0.12222407569220742
2025_01_31,1738359070,SHORT,21559.0,1738360230,21573.0,-14.0,-34.0,25.0,6.25,1.9428636181476546,CLEAR,0.04003589347609144
2025_02_02,1738537340,LONG,21040.25,1738538140,21035.25,-5.0,-16.0,66.0,16.5,2.430761360383713,NEAR_PIVOT,0.29872673829348734
2025_02_02,1738538140,SHORT,21035.25,1738538585,21073.75,-38.5,-83.0,66.0,16.5,2.3216362575137035,WATCH,0.0714347527273227
2025_02_03,1738541040,LONG,21119.75,1738541855,21125.5,5.75,5.5,20.0,5.0,2.0692389251559895,WATCH,0.12390433376272267
2025_02_03,1738541855,SHORT,21125.5,1738542155,21063.25,62.25,118.5,20.0,5.0,2.094794147939009,CLEAR,0.5923433410009311
2025_02_03,1738542155,LONG,21063.25,1738543160,21097.25,34.0,62.0,20.0,5.0,2.2630197302284625,NEAR_PIVOT,0.7879282863482449
2025_02_03,1738543160,SHORT,21097.25,1738543320,21123.0,-25.75,-57.5,20.0,5.0,2.0606744039409115,WATCH,0.1854317022338635
2025_02_03,1738543320,LONG,21123.0,1738543675,21108.25,-14.75,-35.5,20.0,5.0,2.0222904662838146,WATCH,0.17477038166849054
2025_02_03,1738543675,SHORT,21108.25,1738544375,21118.25,-10.0,-26.0,20.0,5.0,1.9309017855150692,CLEAR,0.67411657999636
2025_02_03,1738544375,LONG,21118.25,1738544675,21100.75,-17.5,-41.0,20.0,5.0,1.8603445874214792,CLEAR,0.28817813974557904
2025_02_03,1738544675,SHORT,21100.75,1738545065,21092.5,8.25,10.5,20.0,5.0,1.9433751474235283,CLEAR,0.12776241690632723
2025_02_03,1738545065,LONG,21092.5,1738546550,21127.0,34.5,63.0,20.0,5.0,2.1228534725557067,NEAR_PIVOT,0.2939782350197473
2025_02_03,1738546550,SHORT,21127.0,1738548865,21057.75,69.25,132.5,20.0,5.0,1.9564599829984648,CLEAR,0.2248905887359593
2025_02_03,1738548865,LONG,21057.75,1738549275,21038.5,-19.25,-44.5,20.0,5.0,1.8922114690619891,NEAR_PIVOT,0.550879376432327
2025_02_03,1738549275,SHORT,21038.5,1738549430,21061.25,-22.75,-51.5,20.0,5.0,1.9074317048315412,CLEAR,0.09515791446863962
2025_02_03,1738549430,LONG,21061.25,1738549950,21041.0,-20.25,-46.5,20.0,5.0,1.84253624858912,WATCH,0.4141501568368201
2025_02_03,1738549950,SHORT,21041.0,1738550585,21012.5,28.5,51.0,20.0,5.0,1.8198706677243315,CLEAR,0.15643041021976092
2025_02_03,1738550585,LONG,21012.5,1738550865,20997.5,-15.0,-36.0,20.0,5.0,1.8664527650836773,NEAR_PIVOT,0.4309573295343127
2025_02_03,1738550865,SHORT,20997.5,1738551165,20999.75,-2.25,-10.5,20.0,5.0,1.8729158401337496,CLEAR,0.44663738762342253
2025_02_03,1738551165,LONG,20999.75,1738551785,21011.75,12.0,18.0,20.0,5.0,1.9149523260368169,NEAR_PIVOT,0.8171621806934874
2025_02_03,1738551785,SHORT,21011.75,1738552275,21015.5,-3.75,-13.5,20.0,5.0,1.9795971701674788,WATCH,0.11404664121996096
2025_02_03,1738552275,LONG,21015.5,1738553765,21033.0,17.5,29.0,20.0,5.0,1.8422960671028807,CLEAR,0.21050473396347236
2025_02_03,1738553765,SHORT,21033.0,1738555005,21039.0,-6.0,-18.0,20.0,5.0,1.7969763122959947,WATCH,0.2296003964137483
2025_02_03,1738555005,LONG,21039.0,1738555515,21031.25,-7.75,-21.5,20.0,5.0,1.6603791855698145,CLEAR,0.1540696319847835
2025_02_03,1738555515,SHORT,21031.25,1738556185,21030.5,0.75,-4.5,20.0,5.0,1.740676841972595,CLEAR,0.29230355403064673
2025_02_03,1738556185,LONG,21030.5,1738556515,21009.75,-20.75,-47.5,20.0,5.0,1.9740284133946036,WATCH,0.1203691371774868
2025_02_03,1738556515,SHORT,21009.75,1738558115,21003.75,6.0,6.0,20.0,5.0,1.8516807167630014,CLEAR,0.06497211530201685
2025_02_03,1738558115,LONG,21003.75,1738558830,21004.0,0.25,-5.5,20.0,5.0,1.8549304626531975,CLEAR,0.10776672442495075
2025_02_03,1738558830,SHORT,21004.0,1738559295,21021.5,-17.5,-41.0,20.0,5.0,1.831390639665339,CLEAR,0.35899076060806984
2025_02_03,1738559295,LONG,21021.5,1738560945,21017.75,-3.75,-13.5,20.0,5.0,1.79554103322678,CLEAR,0.14135625316257266
2025_02_03,1738560945,SHORT,21017.75,1738561660,21038.75,-21.0,-48.0,20.0,5.0,1.8167101035209727,CLEAR,0.1277359696333083
2025_02_03,1738561660,LONG,21038.75,1738562845,21068.75,30.0,54.0,20.0,5.0,1.7992420621148035,CLEAR,0.14825114565978015
2025_02_03,1738562845,SHORT,21068.75,1738564415,21065.0,3.75,1.5,20.0,5.0,1.6910259827824201,CLEAR,0.6302772732839376
2025_02_03,1738564415,LONG,21065.0,1738565460,21073.5,8.5,11.0,20.0,5.0,1.7538415397768876,CLEAR,0.08862052756304915
2025_02_03,1738565460,SHORT,21073.5,1738566040,21074.25,-0.75,-7.5,20.0,5.0,2.0443688457773845,NEAR_PIVOT,0.27901696561278033
2025_02_03,1738566040,LONG,21074.25,1738567005,21084.5,10.25,14.5,20.0,5.0,1.8655301605125176,CLEAR,0.2989954806869468
2025_02_03,1738567005,SHORT,21084.5,1738567275,21101.25,-16.75,-39.5,20.0,5.0,1.7861466307131146,CLEAR,0.5531960481371003
2025_02_03,1738567275,LONG,21101.25,1738567965,21089.75,-11.5,-29.0,20.0,5.0,1.7476466564755495,CLEAR,0.20284180444545585
2025_02_03,1738567965,SHORT,21089.75,1738568435,21106.0,-16.25,-38.5,20.0,5.0,1.7740434141972208,CLEAR,0.32606612005557084
2025_02_03,1738568435,LONG,21106.0,1738569185,21130.75,24.75,43.5,20.0,5.0,1.7289969533317038,CLEAR,0.24361143765372184
2025_02_03,1738569185,SHORT,21130.75,1738569610,21134.75,-4.0,-14.0,20.0,5.0,2.0210006790958808,NEAR_PIVOT,0.21142872465732862
2025_02_03,1738569610,LONG,21134.75,1738570960,21230.5,95.75,185.5,20.0,5.0,1.6733640027007501,CLEAR,0.3500029437161645
2025_02_03,1738570960,SHORT,21230.5,1738571530,21224.0,6.5,7.0,20.0,5.0,2.1248483427548064,NEAR_PIVOT,0.3431056899844811
2025_02_03,1738571530,LONG,21224.0,1738571955,21214.5,-9.5,-25.0,20.0,5.0,1.7593863670739942,CLEAR,0.28184158567072964
2025_02_03,1738571955,SHORT,21214.5,1738572455,21202.0,12.5,19.0,20.0,5.0,1.9837178570414586,WATCH,0.12329363739001302
2025_02_03,1738572455,LONG,21202.0,1738573220,21200.5,-1.5,-9.0,20.0,5.0,1.7197123973936432,NEAR_PIVOT,0.4746430945281291
2025_02_03,1738573220,SHORT,21200.5,1738573365,21221.25,-20.75,-47.5,20.0,5.0,1.9087881755034433,NEAR_PIVOT,0.24946691135327867
2025_02_03,1738573365,LONG,21221.25,1738573585,21204.25,-17.0,-40.0,20.0,5.0,1.8789595352176214,NEAR_PIVOT,0.4332089601475872
2025_02_03,1738573585,SHORT,21204.25,1738573995,21203.25,1.0,-4.0,20.0,5.0,1.8680146493122107,WATCH,0.4363558149429515
2025_02_03,1738573995,LONG,21203.25,1738574145,21192.5,-10.75,-27.5,20.0,5.0,1.9729340912922013,NEAR_PIVOT,0.51702056868788
2025_02_03,1738574145,SHORT,21192.5,1738574535,21190.25,2.25,-1.5,20.0,5.0,1.8482022357857508,WATCH,0.6001484096969478
2025_02_03,1738574535,LONG,21190.25,1738575540,21209.5,19.25,32.5,20.0,5.0,1.9564753600454532,NEAR_PIVOT,0.4844290395522262
2025_02_03,1738575540,SHORT,21209.5,1738577145,21181.25,28.25,50.5,20.0,5.0,1.8640629277910725,WATCH,0.2668509031224401
2025_02_03,1738577145,LONG,21181.25,1738579645,21226.25,45.0,84.0,20.0,5.0,1.8834976027584167,WATCH,0.6479594255309576
2025_02_03,1738579645,SHORT,21226.25,1738580400,21239.25,-13.0,-32.0,20.0,5.0,1.8207516849146206,CLEAR,0.2059542635966357
2025_02_03,1738580400,LONG,21239.25,1738581425,21251.0,11.75,17.5,20.0,5.0,1.7885222772825546,CLEAR,0.21124942855204926
2025_02_03,1738581425,SHORT,21251.0,1738583835,21220.5,30.5,55.0,20.0,5.0,1.7741088074289926,CLEAR,0.1735155214390006
2025_02_03,1738583835,LONG,21220.5,1738584200,21210.75,-9.75,-25.5,20.0,5.0,1.784783106801676,WATCH,0.21623165830127544
2025_02_03,1738584200,SHORT,21210.75,1738584845,21201.75,9.0,12.0,20.0,5.0,1.9991292827245482,WATCH,0.24987058469483034
2025_02_03,1738584845,LONG,21201.75,1738585090,21192.5,-9.25,-24.5,20.0,5.0,1.9334481813569733,NEAR_PIVOT,0.33344702684108557
2025_02_03,1738585090,SHORT,21192.5,1738585480,21206.75,-14.25,-34.5,20.0,5.0,2.0899310573719263,NEAR_PIVOT,0.16770514843015857
2025_02_03,1738585480,LONG,21206.75,1738585830,21199.25,-7.5,-21.0,20.0,5.0,1.943937460261026,CLEAR,0.20480394396477555
2025_02_03,1738585830,SHORT,21199.25,1738587205,21178.75,20.5,35.0,20.0,5.0,2.049767640771562,NEAR_PIVOT,0.5189749468177376
2025_02_03,1738587205,LONG,21178.75,1738588055,21223.75,45.0,84.0,20.0,5.0,1.9412260581815035,WATCH,0.1933074624564411
2025_02_03,1738588055,SHORT,21223.75,1738588415,21223.0,0.75,-4.5,20.0,5.0,2.2586237193427623,NEAR_PIVOT,0.5873182500815144
2025_02_03,1738588415,LONG,21223.0,1738588900,21219.75,-3.25,-12.5,20.0,5.0,2.0604715315697995,NEAR_5m,0.21111295690665322
2025_02_03,1738588900,SHORT,21219.75,1738589445,21229.25,-9.5,-25.0,20.0,5.0,1.9466796066880951,WATCH,0.5548273312130274
2025_02_03,1738589445,LONG,21229.25,1738589580,21209.5,-19.75,-45.5,20.0,5.0,1.8446212660722372,CLEAR,0.2864004775528478
2025_02_03,1738589580,SHORT,21209.5,1738590320,21203.0,6.5,7.0,20.0,5.0,1.9052605759589543,NEAR_PIVOT,0.24483211954346987
2025_02_03,1738590320,LONG,21203.0,1738590495,21187.0,-16.0,-38.0,20.0,5.0,1.9702001573884065,WATCH,0.3007227642348335
2025_02_03,1738590495,SHORT,21187.0,1738590870,21196.25,-9.25,-24.5,20.0,5.0,1.9687176186710955,WATCH,0.4414652780357539
2025_02_03,1738590870,LONG,21196.25,1738591760,21197.5,1.25,-3.5,20.0,5.0,1.9591484226522007,CLEAR,0.5691086939261253
2025_02_03,1738591760,SHORT,21197.5,1738591915,21206.75,-9.25,-24.5,20.0,5.0,1.9751438282391023,CLEAR,0.49490019765839466
2025_02_03,1738591915,LONG,21206.75,1738592700,21193.5,-13.25,-32.5,20.0,5.0,2.089308269164247,WATCH,0.7538790496359101
2025_02_03,1738592700,SHORT,21193.5,1738593050,21203.5,-10.0,-26.0,20.0,5.0,2.0652547090375504,WATCH,0.6732982982034456
2025_02_03,1738593050,LONG,21203.5,1738593610,21286.25,82.75,159.5,20.0,5.0,2.2014993277064634,NEAR_PIVOT,0.1665595348759494
2025_02_03,1738593610,SHORT,21286.25,1738594500,21197.75,88.5,171.0,20.0,5.0,4.0776653871567845,NEAR_PIVOT,0.815912098685744
2025_02_03,1738594500,LONG,21197.75,1738594800,21191.25,-6.5,-19.0,20.0,5.0,3.6526152334821944,NEAR_PIVOT,0.38419464220684496
2025_02_03,1738594800,SHORT,21191.25,1738595040,21172.75,18.5,31.0,20.0,5.0,3.0243496147932287,NEAR_PIVOT,0.31978369873059886
2025_02_03,1738595040,LONG,21172.75,1738595400,21184.5,11.75,17.5,20.0,5.0,3.398126668961098,NEAR_PIVOT,0.5525164855745147
2025_02_03,1738595400,SHORT,21184.5,1738596100,21149.0,35.5,65.0,20.0,5.0,3.027362138396881,NEAR_PIVOT,0.6866076354675232
2025_02_03,1738596100,LONG,21149.0,1738596335,21325.75,176.75,347.5,20.0,5.0,2.5884020650053765,NEAR_PIVOT,0.7217941284252701
2025_02_03,1738596335,SHORT,21325.75,1738596545,21318.25,7.5,9.0,20.0,5.0,4.132748988876262,AT_PIVOT,0.7550752527485542
2025_02_03,1738596545,LONG,21318.25,1738596990,21364.5,46.25,86.5,20.0,5.0,3.8422072637447444,NEAR_PIVOT,0.6616545170242439
2025_02_03,1738596990,SHORT,21364.5,1738597140,21367.25,-2.75,-11.5,20.0,5.0,3.521955068435122,NEAR_PIVOT,0.6062080353408407
2025_02_03,1738597140,LONG,21367.25,1738597430,21421.0,53.75,101.5,20.0,5.0,3.633986121293685,NEAR_PIVOT,0.6793811364033407
2025_02_03,1738597430,SHORT,21421.0,1738597795,21409.75,11.25,16.5,20.0,5.0,3.43103761152718,NEAR_PIVOT,0.881299372045303
2025_02_03,1738597795,LONG,21409.75,1738598575,21423.75,14.0,22.0,20.0,5.0,3.238444561723779,NEAR_PIVOT,0.7839189183058167
2025_02_03,1738598575,SHORT,21423.75,1738598735,21383.0,40.75,75.5,20.0,5.0,2.9924758260057476,NEAR_PIVOT,0.5482797197523134
2025_02_03,1738598735,LONG,21383.0,1738599035,21427.5,44.5,83.0,20.0,5.0,3.215572350101744,NEAR_PIVOT,0.5760957108938192
2025_02_03,1738599035,SHORT,21427.5,1738599320,21440.5,-13.0,-32.0,20.0,5.0,2.6071630886340538,NEAR_PIVOT,0.7838997783913091
2025_02_03,1738599320,LONG,21440.5,1738599795,21437.0,-3.5,-13.0,20.0,5.0,2.5967042933821407,NEAR_PIVOT,0.08131837189218334
2025_02_03,1738599795,SHORT,21437.0,1738600310,21401.0,36.0,66.0,20.0,5.0,3.0555972469014008,NEAR_PIVOT,0.6329586178719397
2025_02_03,1738600310,LONG,21401.0,1738600650,21415.5,14.5,23.0,20.0,5.0,2.5965435982812077,NEAR_PIVOT,0.6520466965994495
2025_02_03,1738600650,SHORT,21415.5,1738601055,21423.0,-7.5,-21.0,20.0,5.0,2.6508925420631466,NEAR_PIVOT,0.39518695283452365
2025_02_03,1738601055,LONG,21423.0,1738601645,21438.5,15.5,25.0,20.0,5.0,2.5702736827357326,AT_PIVOT,0.639985629100807
2025_02_03,1738601645,SHORT,21438.5,1738601940,21388.25,50.25,94.5,20.0,5.0,2.572697076356984,NEAR_PIVOT,0.48419046419286677
2025_02_03,1738601940,LONG,21388.25,1738602075,21375.75,-12.5,-31.0,20.0,5.0,2.653304015061776,NEAR_PIVOT,0.5452696056092303
2025_02_03,1738602075,SHORT,21375.75,1738602560,21388.0,-12.25,-30.5,20.0,5.0,2.5707125910830606,NEAR_PIVOT,0.715494066038068
2025_02_03,1738602560,LONG,21388.0,1738603695,21430.0,42.0,78.0,20.0,5.0,2.6057409102464177,NEAR_PIVOT,0.6199758353795464
2025_02_03,1738603695,SHORT,21430.0,1738604720,21371.5,58.5,111.0,20.0,5.0,2.1036953506017113,NEAR_3m,0.22592711066235022
2025_02_03,1738604720,LONG,21371.5,1738605305,21391.75,20.25,34.5,20.0,5.0,2.24075159126123,WATCH,0.39927220682475106
2025_02_03,1738605305,SHORT,21391.75,1738605495,21377.5,14.25,22.5,20.0,5.0,2.330026513626056,NEAR_PIVOT,0.7290289346620125
2025_02_03,1738605495,LONG,21377.5,1738606035,21387.0,9.5,13.0,20.0,5.0,3.052092128886217,NEAR_PIVOT,0.6107500902299581
2025_02_03,1738606035,SHORT,21387.0,1738606340,21386.75,0.25,-5.5,20.0,5.0,2.720863200834506,NEAR_PIVOT,0.5382324130352388
2025_02_03,1738606340,LONG,21386.75,1738606770,21404.25,17.5,29.0,20.0,5.0,2.696988803425025,NEAR_PIVOT,0.5264715464271036
