timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-09-22 14:30,24918.0,24926.75,8.75,0.5033377583528731,UP,UP,Y
2025-09-22 14:45,24926.75,24909.75,-17.0,0.5035510028622789,UP,DOWN,N
2025-09-22 15:00,24909.75,24920.25,10.5,0.5035395997577121,UP,UP,Y
2025-09-22 15:15,24920.25,24907.25,-13.0,0.5041103749874565,UP,DOWN,N
2025-09-22 15:30,24907.25,24911.25,4.0,0.5026337588371758,UP,UP,Y
2025-09-22 15:45,24911.25,24954.5,43.25,0.50381417995615,UP,UP,Y
2025-09-22 16:00,24954.5,24972.75,18.25,0.4990175201412136,DOWN,UP,N
2025-09-22 16:15,24972.75,24981.75,9.0,0.4974928297923186,DOWN,UP,N
2025-09-22 16:30,24981.75,24986.75,5.0,0.49704277343924147,DOWN,UP,N
2025-09-22 16:45,24986.75,24980.25,-6.5,0.4982128351108376,DOWN,DOWN,Y
2025-09-22 17:00,24980.25,24988.5,8.25,0.49831006145324624,DOWN,UP,N
2025-09-22 17:15,24988.5,24996.0,7.5,0.498728271479888,DOWN,UP,N
2025-09-22 17:30,24996.0,24988.75,-7.25,0.4999359922549544,DOWN,DOWN,Y
2025-09-22 17:45,24988.75,25000.75,12.0,0.49869775435670016,DOWN,UP,N
2025-09-22 18:00,25000.75,25009.75,9.0,0.49824226349336204,DOWN,UP,N
2025-09-22 18:15,25009.75,25012.0,2.25,0.49875289767340536,DOWN,UP,N
2025-09-22 18:30,25012.0,25012.75,0.75,0.498024784013828,DOWN,UP,N
2025-09-22 18:45,25012.75,25022.75,10.0,0.49758054315653655,DOWN,UP,N
2025-09-22 19:00,25022.75,25017.25,-5.5,0.4981394201506593,DOWN,DOWN,Y
2025-09-22 19:15,25017.25,24992.75,-24.5,0.4973151136937899,DOWN,DOWN,Y
2025-09-22 19:30,24992.75,24998.75,6.0,0.4978440140332565,DOWN,UP,N
2025-09-22 19:45,24998.75,24986.75,-12.0,0.49764574442100407,DOWN,DOWN,Y
2025-09-22 20:00,24986.75,24988.25,1.5,0.4966023081269591,DOWN,UP,N
2025-09-22 20:15,24988.25,24991.75,3.5,0.4970681398208497,DOWN,UP,N
2025-09-22 20:30,24991.75,24996.25,4.5,0.495849784273197,DOWN,UP,N
2025-09-22 20:45,24996.25,24988.25,-8.0,0.49662074088837055,DOWN,DOWN,Y
2025-09-22 22:00,24988.25,24982.25,-6.0,0.4960116606644292,DOWN,DOWN,Y
2025-09-22 22:15,24982.25,24978.25,-4.0,0.4963796508461397,DOWN,DOWN,Y
2025-09-22 22:30,24978.25,24987.5,9.25,0.49693249777304804,DOWN,UP,N
2025-09-22 22:45,24987.5,24986.5,-1.0,0.4972188246080178,DOWN,DOWN,Y
2025-09-22 23:00,24986.5,24992.75,6.25,0.4954250670157422,DOWN,UP,N
2025-09-22 23:15,24992.75,24997.25,4.5,0.49552121030409296,DOWN,UP,N
2025-09-22 23:45,24997.25,24989.0,-8.25,0.4970117294284805,DOWN,DOWN,Y
2025-09-23 00:00,24989.0,24989.75,0.75,0.49848944829881253,DOWN,UP,N
2025-09-23 00:15,24989.75,24994.0,4.25,0.49813176915091306,DOWN,UP,N
2025-09-23 00:30,24994.0,24989.5,-4.5,0.497484393112926,DOWN,DOWN,Y
2025-09-23 00:45,24989.5,24996.0,6.5,0.49869156808370485,DOWN,UP,N
2025-09-23 01:00,24996.0,25001.25,5.25,0.4971956851863308,DOWN,UP,N
2025-09-23 01:15,25001.25,25003.0,1.75,0.49728530310089913,DOWN,UP,N
2025-09-23 01:30,25003.0,24995.0,-8.0,0.4971895825144962,DOWN,DOWN,Y
2025-09-23 01:45,24995.0,25003.0,8.0,0.4982608244744087,DOWN,UP,N
2025-09-23 02:00,25003.0,24995.75,-7.25,0.49777773565678624,DOWN,DOWN,Y
2025-09-23 02:15,24995.75,25003.5,7.75,0.4969840288222251,DOWN,UP,N
2025-09-23 02:30,25003.5,25000.0,-3.5,0.4979818988925039,DOWN,DOWN,Y
2025-09-23 02:45,25000.0,25000.5,0.5,0.4970852555892653,DOWN,UP,N
2025-09-23 03:00,25000.5,25002.0,1.5,0.4972214715545016,DOWN,UP,N
2025-09-23 03:15,25002.0,25004.25,2.25,0.4978936498677762,DOWN,UP,N
2025-09-23 03:30,25004.25,25002.5,-1.75,0.49743134739353667,DOWN,DOWN,Y
2025-09-23 03:45,25002.5,24997.75,-4.75,0.49890534202726455,DOWN,DOWN,Y
2025-09-23 04:00,24997.75,24988.25,-9.5,0.49800491411361486,DOWN,DOWN,Y
2025-09-23 04:15,24988.25,24985.25,-3.0,0.49862227478620774,DOWN,DOWN,Y
2025-09-23 04:30,24985.25,24987.75,2.5,0.4983909038366442,DOWN,UP,N
2025-09-23 04:45,24987.75,24992.0,4.25,0.49734444844048475,DOWN,UP,N
2025-09-23 05:00,24992.0,24999.5,7.5,0.4960380523067407,DOWN,UP,N
2025-09-23 05:15,24999.5,25015.0,15.5,0.49766395749326536,DOWN,UP,N
2025-09-23 05:30,25015.0,24997.0,-18.0,0.4967702055016967,DOWN,DOWN,Y
2025-09-23 05:45,24997.0,25000.0,3.0,0.49736474111614926,DOWN,UP,N
2025-09-23 06:00,25000.0,25005.75,5.75,0.4957554270422567,DOWN,UP,N
2025-09-23 06:15,25005.75,25003.0,-2.75,0.4978802813834375,DOWN,DOWN,Y
2025-09-23 06:30,25003.0,25012.75,9.75,0.49728294739452544,DOWN,UP,N
2025-09-23 06:45,25012.75,24991.0,-21.75,0.49794565866546214,DOWN,DOWN,Y
2025-09-23 07:00,24991.0,24988.0,-3.0,0.49853305726996405,DOWN,DOWN,Y
2025-09-23 07:15,24988.0,25002.25,14.25,0.4976754689396832,DOWN,UP,N
2025-09-23 07:30,25002.25,25000.5,-1.75,0.49675049364301727,DOWN,DOWN,Y
2025-09-23 07:45,25000.5,25013.5,13.0,0.4980830088102638,DOWN,UP,N
2025-09-23 08:00,25013.5,25021.0,7.5,0.4991717192499136,DOWN,UP,N
2025-09-23 08:15,25021.0,25014.5,-6.5,0.49939105656051397,DOWN,DOWN,Y
2025-09-23 08:30,25014.5,25002.5,-12.0,0.4989523064054391,DOWN,DOWN,Y
2025-09-23 08:45,25002.5,25009.0,6.5,0.49910807171704463,DOWN,UP,N
2025-09-23 09:00,25009.0,25003.25,-5.75,0.49888758571449765,DOWN,DOWN,Y
2025-09-23 09:15,25003.25,25008.5,5.25,0.49980728467306906,DOWN,UP,N
2025-09-23 09:30,25008.5,25013.5,5.0,0.49891096996727363,DOWN,UP,N
2025-09-23 09:45,25013.5,25008.0,-5.5,0.49885863351438964,DOWN,DOWN,Y
2025-09-23 10:00,25008.0,24999.25,-8.75,0.499338048553253,DOWN,DOWN,Y
2025-09-23 10:15,24999.25,24996.75,-2.5,0.4997696064839576,DOWN,DOWN,Y
2025-09-23 10:30,24996.75,25000.5,3.75,0.4985580219316348,DOWN,UP,N
2025-09-23 10:45,25000.5,24977.0,-23.5,0.49918491415459926,DOWN,DOWN,Y
2025-09-23 11:00,24977.0,24990.75,13.75,0.497915324135481,DOWN,UP,N
2025-09-23 11:15,24990.75,24994.0,3.25,0.4987087188453128,DOWN,UP,N
2025-09-23 11:30,24994.0,25000.25,6.25,0.49784487034687297,DOWN,UP,N
2025-09-23 11:45,25000.25,25004.75,4.5,0.4993810132752057,DOWN,UP,N
2025-09-23 12:00,25004.75,24995.25,-9.5,0.4997661064319537,DOWN,DOWN,Y
2025-09-23 12:15,24995.25,25006.0,10.75,0.5005479943152176,UP,UP,Y
2025-09-23 12:30,25006.0,25009.5,3.5,0.49927877754016897,DOWN,UP,N
2025-09-23 12:45,25009.5,25000.25,-9.25,0.5007105257124649,UP,DOWN,N
2025-09-23 13:00,25000.25,25000.5,0.25,0.49934330839805224,DOWN,UP,N
2025-09-23 13:15,25000.5,24954.5,-46.0,0.5002199468086602,UP,DOWN,N
2025-09-23 13:30,24954.5,24940.0,-14.5,0.5007825170631779,UP,DOWN,N
2025-09-23 13:45,24940.0,24958.0,18.0,0.4994740530646283,DOWN,UP,N
2025-09-23 14:00,24958.0,24953.25,-4.75,0.49961795964746814,DOWN,DOWN,Y
2025-09-23 14:15,24953.25,24952.0,-1.25,0.5000279961186247,UP,DOWN,N
2025-09-23 14:30,24952.0,24944.5,-7.5,0.5021758409300886,UP,DOWN,N
2025-09-23 14:45,24944.5,24961.75,17.25,0.5015207840158945,UP,UP,Y
2025-09-23 15:00,24961.75,24958.5,-3.25,0.5005168431189149,UP,DOWN,N
2025-09-23 15:15,24958.5,24949.75,-8.75,0.5003291529494409,UP,DOWN,N
2025-09-23 15:30,24949.75,24946.25,-3.5,0.5003276644245074,UP,DOWN,N
2025-09-23 15:45,24946.25,24929.75,-16.5,0.501099471314406,UP,DOWN,N
2025-09-23 16:00,24929.75,24931.25,1.5,0.5032694184671179,UP,UP,Y
2025-09-23 16:15,24931.25,24936.75,5.5,0.5044630863676036,UP,UP,Y
2025-09-23 16:30,24936.75,24928.75,-8.0,0.5024526525442471,UP,DOWN,N
2025-09-23 16:45,24928.75,24910.75,-18.0,0.5027645423596308,UP,DOWN,N
2025-09-23 17:00,24910.75,24869.0,-41.75,0.5038781075664036,UP,DOWN,N
2025-09-23 17:15,24869.0,24802.25,-66.75,0.5038958261732951,UP,DOWN,N
2025-09-23 17:30,24802.25,24835.75,33.5,0.5034404191336769,UP,UP,Y
2025-09-23 17:45,24835.75,24810.5,-25.25,0.503763831799575,UP,DOWN,N
2025-09-23 18:00,24810.5,24811.25,0.75,0.5030014927199984,UP,UP,Y
2025-09-23 18:15,24811.25,24810.5,-0.75,0.5037643102031547,UP,DOWN,N
2025-09-23 18:30,24810.5,24790.25,-20.25,0.5051499536451033,UP,DOWN,N
2025-09-23 18:45,24790.25,24803.75,13.5,0.5037293875432444,UP,UP,Y
2025-09-23 19:00,24803.75,24802.25,-1.5,0.5033505240170286,UP,DOWN,N
2025-09-23 19:15,24802.25,24829.5,27.25,0.5045407433589664,UP,UP,Y
2025-09-23 19:30,24829.5,24831.5,2.0,0.504403251070979,UP,UP,Y
2025-09-23 19:45,24831.5,24836.0,4.5,0.5046780083785246,UP,UP,Y
2025-09-23 20:00,24836.0,24828.5,-7.5,0.5082781152747025,UP,DOWN,N
2025-09-23 20:15,24828.5,24834.75,6.25,0.5083189730649652,UP,UP,Y
2025-09-23 20:30,24834.75,24833.75,-1.0,0.5088675578460274,UP,DOWN,N
2025-09-23 20:45,24833.75,24857.0,23.25,0.508021988110073,UP,UP,Y
2025-09-23 22:00,24857.0,24847.0,-10.0,0.5085248540128682,UP,DOWN,N
2025-09-23 22:15,24847.0,24852.0,5.0,0.5079340839273321,UP,UP,Y
2025-09-23 22:30,24852.0,24853.5,1.5,0.5063446586007545,UP,UP,Y
2025-09-23 22:45,24853.5,24848.5,-5.0,0.5074946041461358,UP,DOWN,N
2025-09-23 23:00,24848.5,24849.25,0.75,0.5074676645798452,UP,UP,Y
2025-09-23 23:15,24849.25,24845.25,-4.0,0.5094845165637525,UP,DOWN,N
2025-09-23 23:30,24845.25,24841.25,-4.0,0.5077631549480003,UP,DOWN,N
2025-09-23 23:45,24841.25,24825.0,-16.25,0.5092954366570535,UP,DOWN,N
2025-09-24 00:00,24825.0,24843.0,18.0,0.5042450796985578,UP,UP,Y
2025-09-24 00:15,24843.0,24839.25,-3.75,0.50446295380485,UP,DOWN,N
2025-09-24 00:30,24839.25,24837.75,-1.5,0.5031121037964565,UP,DOWN,N
2025-09-24 00:45,24837.75,24832.0,-5.75,0.5025315396735159,UP,DOWN,N
2025-09-24 01:00,24832.0,24826.5,-5.5,0.5036141795743166,UP,DOWN,N
2025-09-24 01:15,24826.5,24826.25,-0.25,0.5050187446365054,UP,DOWN,N
2025-09-24 01:30,24826.25,24823.0,-3.25,0.5022826482862297,UP,DOWN,N
2025-09-24 01:45,24823.0,24822.5,-0.5,0.5042358028173515,UP,DOWN,N
2025-09-24 02:00,24822.5,24828.5,6.0,0.5051462556398025,UP,UP,Y
2025-09-24 02:15,24828.5,24829.75,1.25,0.5050284715069343,UP,UP,Y
2025-09-24 02:30,24829.75,24835.25,5.5,0.5056714256201302,UP,UP,Y
2025-09-24 02:45,24835.25,24839.5,4.25,0.5050119646106304,UP,UP,Y
2025-09-24 03:00,24839.5,24837.0,-2.5,0.5041892785700924,UP,DOWN,N
2025-09-24 03:15,24837.0,24838.25,1.25,0.5054831767271087,UP,UP,Y
2025-09-24 03:30,24838.25,24837.25,-1.0,0.5059488628155322,UP,DOWN,N
2025-09-24 03:45,24837.25,24839.0,1.75,0.5038027467809295,UP,UP,Y
2025-09-24 04:00,24839.0,24842.75,3.75,0.5045684052066889,UP,UP,Y
2025-09-24 04:15,24842.75,24844.75,2.0,0.5035693116776214,UP,UP,Y
2025-09-24 04:30,24844.75,24851.75,7.0,0.5044355495522052,UP,UP,Y
2025-09-24 04:45,24851.75,24850.25,-1.5,0.5030421903801762,UP,DOWN,N
2025-09-24 05:00,24850.25,24855.5,5.25,0.503080695831871,UP,UP,Y
2025-09-24 05:15,24855.5,24852.5,-3.0,0.5035224194734835,UP,DOWN,N
2025-09-24 05:30,24852.5,24861.0,8.5,0.5041472484435366,UP,UP,Y
2025-09-24 05:45,24861.0,24867.75,6.75,0.5043469749530168,UP,UP,Y
2025-09-24 06:00,24867.75,24866.75,-1.0,0.5046881359084082,UP,DOWN,N
2025-09-24 06:15,24866.75,24877.0,10.25,0.5037714641070671,UP,UP,Y
2025-09-24 06:30,24877.0,24881.75,4.75,0.5026430107303882,UP,UP,Y
2025-09-24 06:45,24881.75,24853.25,-28.5,0.5028784239581665,UP,DOWN,N
2025-09-24 07:00,24853.25,24847.75,-5.5,0.5035320306742261,UP,DOWN,N
2025-09-24 07:15,24847.75,24870.5,22.75,0.5026559403729008,UP,UP,Y
2025-09-24 07:30,24870.5,24898.5,28.0,0.5033157492372524,UP,UP,Y
2025-09-24 07:45,24898.5,24899.5,1.0,0.5042523277825505,UP,UP,Y
2025-09-24 08:00,24899.5,24885.0,-14.5,0.49980340243676485,DOWN,DOWN,Y
2025-09-24 08:15,24885.0,24893.0,8.0,0.49988484499425967,DOWN,UP,N
2025-09-24 08:30,24893.0,24896.25,3.25,0.5004800974872203,UP,UP,Y
2025-09-24 08:45,24896.25,24903.5,7.25,0.4999766477801961,DOWN,UP,N
2025-09-24 09:00,24903.5,24904.5,1.0,0.5013792692242234,UP,UP,Y
2025-09-24 09:15,24904.5,24898.5,-6.0,0.5005165481687525,UP,DOWN,N
2025-09-24 09:30,24898.5,24905.75,7.25,0.5008760866290012,UP,UP,Y
2025-09-24 09:45,24905.75,24903.5,-2.25,0.5006974065103152,UP,DOWN,N
2025-09-24 10:00,24903.5,24885.75,-17.75,0.5010372071670948,UP,DOWN,N
2025-09-24 10:15,24885.75,24890.75,5.0,0.501586848609721,UP,UP,Y
2025-09-24 10:30,24890.75,24904.5,13.75,0.5002731884773546,UP,UP,Y
2025-09-24 10:45,24904.5,24911.0,6.5,0.5011735355603719,UP,UP,Y
2025-09-24 11:00,24911.0,24899.0,-12.0,0.4996694550604179,DOWN,DOWN,Y
2025-09-24 11:15,24899.0,24880.75,-18.25,0.5006963431289427,UP,DOWN,N
2025-09-24 11:30,24880.75,24889.25,8.5,0.4988228611999312,DOWN,UP,N
2025-09-24 11:45,24889.25,24892.0,2.75,0.5005354888592359,UP,UP,Y
2025-09-24 12:00,24892.0,24880.5,-11.5,0.5010188632896146,UP,DOWN,N
2025-09-24 12:15,24880.5,24872.5,-8.0,0.499966045697694,DOWN,DOWN,Y
2025-09-24 12:30,24872.5,24881.5,9.0,0.5014104787662667,UP,UP,Y
2025-09-24 12:45,24881.5,24874.0,-7.5,0.5025156815559965,UP,DOWN,N
2025-09-24 13:00,24874.0,24885.0,11.0,0.5032020809544147,UP,UP,Y
2025-09-24 13:15,24885.0,24835.25,-49.75,0.5022629877942759,UP,DOWN,N
2025-09-24 13:30,24835.25,24820.75,-14.5,0.5026929447104871,UP,DOWN,N
2025-09-24 13:45,24820.75,24828.25,7.5,0.5003572822549798,UP,UP,Y
2025-09-24 14:00,24828.25,24818.75,-9.5,0.5011157043379627,UP,DOWN,N
2025-09-24 14:15,24818.75,24812.75,-6.0,0.5023582798663422,UP,DOWN,N
2025-09-24 14:30,24812.75,24794.0,-18.75,0.5017821815973638,UP,DOWN,N
2025-09-24 14:45,24794.0,24778.25,-15.75,0.5029369736646448,UP,DOWN,N
2025-09-24 15:00,24778.25,24794.0,15.75,0.5022385425481528,UP,UP,Y
2025-09-24 15:15,24794.0,24764.0,-30.0,0.5013970346687798,UP,DOWN,N
2025-09-24 15:30,24764.0,24679.75,-84.25,0.5019454807718166,UP,DOWN,N
2025-09-24 15:45,24679.75,24651.0,-28.75,0.5018305292499968,UP,DOWN,N
2025-09-24 16:00,24651.0,24697.0,46.0,0.5068527754104294,UP,UP,Y
2025-09-24 16:15,24697.0,24697.75,0.75,0.5091839778285866,UP,UP,Y
2025-09-24 16:30,24697.75,24685.0,-12.75,0.5070763811097772,UP,DOWN,N
2025-09-24 16:45,24685.0,24719.5,34.5,0.5073262788208983,UP,UP,Y
2025-09-24 17:00,24719.5,24732.0,12.5,0.5077097560862022,UP,UP,Y
2025-09-24 17:15,24732.0,24724.25,-7.75,0.5083886452863843,UP,DOWN,N
2025-09-24 17:30,24724.25,24709.75,-14.5,0.5065989717041623,UP,DOWN,N
2025-09-24 17:45,24709.75,24701.0,-8.75,0.5062700834203331,UP,DOWN,N
2025-09-24 18:00,24701.0,24702.75,1.75,0.5061059469812884,UP,UP,Y
2025-09-24 18:15,24702.75,24718.5,15.75,0.508104771835786,UP,UP,Y
2025-09-24 18:30,24718.5,24739.0,20.5,0.5070659773989853,UP,UP,Y
2025-09-24 18:45,24739.0,24719.0,-20.0,0.5082080868978591,UP,DOWN,N
2025-09-24 19:00,24719.0,24723.0,4.0,0.5076337815528621,UP,UP,Y
2025-09-24 19:15,24723.0,24710.5,-12.5,0.5081124001654583,UP,DOWN,N
2025-09-24 19:30,24710.5,24739.5,29.0,0.5077163321521655,UP,UP,Y
2025-09-24 19:45,24739.5,24751.0,11.5,0.5069391470394943,UP,UP,Y
2025-09-24 20:00,24751.0,24745.0,-6.0,0.5014104455917866,UP,DOWN,N
2025-09-24 20:15,24745.0,24752.0,7.0,0.5020120424924431,UP,UP,Y
2025-09-24 20:30,24752.0,24747.5,-4.5,0.5019991522754315,UP,DOWN,N
2025-09-24 20:45,24747.5,24743.75,-3.75,0.5005781513112296,UP,DOWN,N
2025-09-24 22:00,24743.75,24742.75,-1.0,0.5023463957739412,UP,DOWN,N
2025-09-24 22:15,24742.75,24749.75,7.0,0.5023788907004743,UP,UP,Y
2025-09-24 22:30,24749.75,24750.25,0.5,0.502655267299269,UP,UP,Y
2025-09-24 22:45,24750.25,24744.75,-5.5,0.5027147532965395,UP,DOWN,N
2025-09-24 23:00,24744.75,24743.75,-1.0,0.5026230951610293,UP,DOWN,N
2025-09-24 23:15,24743.75,24743.0,-0.75,0.5019755844118553,UP,DOWN,N
2025-09-24 23:30,24743.0,24755.75,12.75,0.5043215690973841,UP,UP,Y
2025-09-24 23:45,24755.75,24770.5,14.75,0.502214595043457,UP,UP,Y
2025-09-25 00:00,24770.5,24772.25,1.75,0.5017529207790883,UP,UP,Y
2025-09-25 00:15,24772.25,24777.5,5.25,0.5011087365751513,UP,UP,Y
2025-09-25 00:30,24777.5,24775.75,-1.75,0.5007580076861677,UP,DOWN,N
2025-09-25 00:45,24775.75,24776.5,0.75,0.5009856016913551,UP,UP,Y
2025-09-25 01:00,24776.5,24778.5,2.0,0.5020674135151173,UP,UP,Y
2025-09-25 01:15,24778.5,24782.25,3.75,0.5024685410118223,UP,UP,Y
2025-09-25 01:30,24782.25,24784.0,1.75,0.5027025667123294,UP,UP,Y
2025-09-25 01:45,24784.0,24780.25,-3.75,0.5022909160877211,UP,DOWN,N
2025-09-25 02:00,24780.25,24780.75,0.5,0.5016164099435237,UP,UP,Y
2025-09-25 02:15,24780.75,24786.0,5.25,0.5005734794313283,UP,UP,Y
2025-09-25 02:30,24786.0,24789.75,3.75,0.5016950471343627,UP,UP,Y
2025-09-25 02:45,24789.75,24784.5,-5.25,0.5023125866346408,UP,DOWN,N
2025-09-25 03:00,24784.5,24784.75,0.25,0.5026066779607751,UP,UP,Y
2025-09-25 03:15,24784.75,24785.25,0.5,0.5015998083198612,UP,UP,Y
2025-09-25 03:45,24785.25,24777.25,-8.0,0.5017864684746677,UP,DOWN,N
2025-09-25 04:00,24777.25,24775.75,-1.5,0.5004767471104709,UP,DOWN,N
2025-09-25 04:15,24775.75,24771.0,-4.75,0.499258430339935,DOWN,DOWN,Y
2025-09-25 04:30,24771.0,24760.25,-10.75,0.4996353548462911,DOWN,DOWN,Y
2025-09-25 04:45,24760.25,24746.75,-13.5,0.4996330141360764,DOWN,DOWN,Y
2025-09-25 05:00,24746.75,24756.5,9.75,0.49905711079336823,DOWN,UP,N
2025-09-25 05:15,24756.5,24749.25,-7.25,0.4996656530412113,DOWN,DOWN,Y
2025-09-25 05:30,24749.25,24753.25,4.0,0.4998269278927242,DOWN,UP,N
2025-09-25 05:45,24753.25,24746.0,-7.25,0.5007446709800746,UP,DOWN,N
2025-09-25 06:00,24746.0,24736.25,-9.75,0.49996444226287867,DOWN,DOWN,Y
2025-09-25 06:15,24736.25,24726.25,-10.0,0.49995041103645943,DOWN,DOWN,Y
2025-09-25 06:30,24726.25,24727.25,1.0,0.5001982868957539,UP,UP,Y
2025-09-25 06:45,24727.25,24697.75,-29.5,0.5007863656323459,UP,DOWN,N
2025-09-25 07:00,24697.75,24730.5,32.75,0.4996998732525061,DOWN,UP,N
2025-09-25 07:15,24730.5,24741.5,11.0,0.4998751305453062,DOWN,UP,N
2025-09-25 07:30,24741.5,24736.75,-4.75,0.4991718567301162,DOWN,DOWN,Y
2025-09-25 07:45,24736.75,24760.25,23.5,0.4979269173514274,DOWN,UP,N
2025-09-25 08:00,24760.25,24757.25,-3.0,0.4999082730182779,DOWN,DOWN,Y
2025-09-25 08:15,24757.25,24746.75,-10.5,0.5017922917772892,UP,DOWN,N
2025-09-25 08:30,24746.75,24728.5,-18.25,0.5013558623463326,UP,DOWN,N
2025-09-25 08:45,24728.5,24727.0,-1.5,0.5010202656317408,UP,DOWN,N
2025-09-25 09:00,24727.0,24730.0,3.0,0.5010492284882041,UP,UP,Y
2025-09-25 09:15,24730.0,24703.75,-26.25,0.5007408732602908,UP,DOWN,N
2025-09-25 09:30,24703.75,24706.25,2.5,0.5004241209140312,UP,UP,Y
2025-09-25 09:45,24706.25,24705.5,-0.75,0.5004834069840663,UP,DOWN,N
2025-09-25 10:00,24705.5,24686.5,-19.0,0.5009652278794642,UP,DOWN,N
2025-09-25 10:15,24686.5,24682.75,-3.75,0.5013047583256005,UP,DOWN,N
2025-09-25 10:30,24682.75,24689.0,6.25,0.5018596806404209,UP,UP,Y
2025-09-25 10:45,24689.0,24642.75,-46.25,0.5006987849552295,UP,DOWN,N
2025-09-25 11:00,24642.75,24638.75,-4.0,0.5009719773069922,UP,DOWN,N
2025-09-25 11:15,24638.75,24609.75,-29.0,0.5021390803863051,UP,DOWN,N
2025-09-25 11:30,24609.75,24595.0,-14.75,0.5019485161961288,UP,DOWN,N
2025-09-25 11:45,24595.0,24613.25,18.25,0.5015989025988447,UP,UP,Y
2025-09-25 12:00,24613.25,24610.75,-2.5,0.5055260256865535,UP,DOWN,N
2025-09-25 12:15,24610.75,24573.25,-37.5,0.5042239763413305,UP,DOWN,N
2025-09-25 12:30,24573.25,24568.25,-5.0,0.5036186939591948,UP,DOWN,N
2025-09-25 12:45,24568.25,24557.0,-11.25,0.5034137134032959,UP,DOWN,N
2025-09-25 13:00,24557.0,24576.75,19.75,0.5045825876474329,UP,UP,Y
2025-09-25 13:15,24576.75,24427.5,-149.25,0.5060365241702768,UP,DOWN,N
2025-09-25 13:30,24427.5,24452.75,25.25,0.5045762371866539,UP,UP,Y
2025-09-25 13:45,24452.75,24576.5,123.75,0.5037594486374426,UP,UP,Y
2025-09-25 14:00,24576.5,24620.0,43.5,0.5048112506421844,UP,UP,Y
2025-09-25 14:15,24620.0,24629.0,9.0,0.5038161575520244,UP,UP,Y
2025-09-25 14:30,24629.0,24635.25,6.25,0.5047756406352277,UP,UP,Y
2025-09-25 14:45,24635.25,24650.75,15.5,0.5053918462053905,UP,UP,Y
2025-09-25 15:00,24650.75,24598.75,-52.0,0.506423043433406,UP,DOWN,N
2025-09-25 15:15,24598.75,24687.25,88.5,0.5048358914743929,UP,UP,Y
2025-09-25 15:30,24687.25,24677.75,-9.5,0.5052741125483127,UP,DOWN,N
2025-09-25 15:45,24677.75,24664.25,-13.5,0.5039837760287951,UP,DOWN,N
2025-09-25 16:00,24664.25,24633.0,-31.25,0.49921373921362067,DOWN,DOWN,Y
2025-09-25 16:15,24633.0,24628.0,-5.0,0.4993380437171651,DOWN,DOWN,Y
2025-09-25 16:30,24628.0,24625.0,-3.0,0.5009299410421918,UP,DOWN,N
2025-09-25 16:45,24625.0,24627.5,2.5,0.5008461366468832,UP,UP,Y
2025-09-25 17:00,24627.5,24596.0,-31.5,0.49942951058970186,DOWN,DOWN,Y
2025-09-25 17:15,24596.0,24562.5,-33.5,0.5006171916312405,UP,DOWN,N
2025-09-25 17:30,24562.5,24517.25,-45.25,0.4995725555496368,DOWN,DOWN,Y
2025-09-25 17:45,24517.25,24532.5,15.25,0.49974217226562734,DOWN,UP,N
2025-09-25 18:00,24532.5,24581.5,49.0,0.49943572304438283,DOWN,UP,N
2025-09-25 18:15,24581.5,24624.25,42.75,0.4978666177257337,DOWN,UP,N
2025-09-25 18:30,24624.25,24628.0,3.75,0.49895111043477347,DOWN,UP,N
2025-09-25 18:45,24628.0,24615.75,-12.25,0.49888403626906,DOWN,DOWN,Y
2025-09-25 19:00,24615.75,24608.0,-7.75,0.4995524548610167,DOWN,DOWN,Y
2025-09-25 19:15,24608.0,24609.5,1.5,0.5002525132223812,UP,UP,Y
2025-09-25 19:30,24609.5,24632.25,22.75,0.5013803815814504,UP,UP,Y
2025-09-25 19:45,24632.25,24624.75,-7.5,0.5010100613022469,UP,DOWN,N
2025-09-25 20:15,24624.75,24646.5,21.75,0.5005080073723525,UP,UP,Y
2025-09-25 20:30,24646.5,24635.5,-11.0,0.500587271640708,UP,DOWN,N
2025-09-25 20:45,24635.5,24653.5,18.0,0.49959721704971133,DOWN,UP,N
2025-09-25 22:00,24653.5,24651.0,-2.5,0.4998983229932795,DOWN,DOWN,Y
2025-09-25 22:15,24651.0,24661.5,10.5,0.4993249042594801,DOWN,UP,N
2025-09-25 22:30,24661.5,24637.25,-24.25,0.5004540457356931,UP,DOWN,N
2025-09-25 22:45,24637.25,24634.0,-3.25,0.5000163189497899,UP,DOWN,N
2025-09-25 23:00,24634.0,24633.0,-1.0,0.5012807796122998,UP,DOWN,N
2025-09-25 23:15,24633.0,24634.25,1.25,0.5010804792039327,UP,UP,Y
2025-09-25 23:30,24634.25,24616.75,-17.5,0.5018694758306826,UP,DOWN,N
2025-09-25 23:45,24616.75,24630.75,14.0,0.501714764934254,UP,UP,Y
2025-09-26 00:00,24630.75,24614.0,-16.75,0.500396319313851,UP,DOWN,N
2025-09-26 00:15,24614.0,24608.0,-6.0,0.4998430374314912,DOWN,DOWN,Y
2025-09-26 00:30,24608.0,24626.5,18.5,0.49956259177780665,DOWN,UP,N
2025-09-26 00:45,24626.5,24606.75,-19.75,0.5004725673870628,UP,DOWN,N
2025-09-26 01:00,24606.75,24598.75,-8.0,0.5002638003172893,UP,DOWN,N
