timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-08-15 16:00,23809.25,23767.75,24143.086803858067,-41.5,333.83680385806514,UP,DOWN,N
2025-08-15 16:15,23767.75,23790.5,24097.650676195477,22.75,329.9006761954765,UP,UP,Y
2025-08-15 16:30,23790.5,23819.0,24123.006458530846,28.5,332.5064585308462,UP,UP,Y
2025-08-15 16:45,23819.0,23803.5,24152.58501101376,-15.5,333.58501101376106,UP,DOWN,N
2025-08-15 17:00,23803.5,23806.25,24138.84005471727,2.75,335.34005471727255,UP,UP,Y
2025-08-15 17:15,23806.25,23810.0,24141.08903881838,3.75,334.83903881837887,UP,UP,Y
2025-08-15 17:30,23810.0,23839.75,24143.551510951893,29.75,333.5515109518932,UP,UP,Y
2025-08-15 17:45,23839.75,23821.0,24175.740608741227,-18.75,335.9906087412268,UP,DOWN,N
2025-08-15 18:00,23821.0,23824.5,24154.334750239388,3.5,333.3347502393875,UP,UP,Y
2025-08-15 18:15,23824.5,23808.0,24155.25271239784,-16.5,330.7527123978383,UP,DOWN,N
2025-08-15 18:30,23808.0,23811.5,24141.163311966768,3.5,333.16331196676936,UP,UP,Y
2025-08-15 18:45,23811.5,23807.25,24143.370671918496,-4.25,331.8706719184951,UP,DOWN,N
2025-08-15 19:00,23807.25,23807.25,24139.85681076913,0.0,332.60681076913045,UP,FLAT,N
2025-08-15 19:15,23807.25,23821.5,24135.31024888185,14.25,328.06024888185135,UP,UP,Y
2025-08-15 19:30,23821.5,23806.0,24157.444467656955,-15.5,335.9444676569536,UP,DOWN,N
2025-08-15 19:45,23806.0,23809.25,24141.097078663097,3.25,335.0970786630985,UP,UP,Y
2025-08-15 20:00,23809.25,23795.25,24135.669334112004,-14.0,326.41933411200324,UP,DOWN,N
2025-08-15 20:15,23795.25,23793.25,24124.59218813814,-2.0,329.34218813813874,UP,DOWN,N
2025-08-15 20:30,23793.25,23796.75,24122.317030201706,3.5,329.06703020170545,UP,UP,Y
2025-08-15 20:45,23796.75,23842.0,24127.094573960207,45.25,330.34457396020764,UP,UP,Y
2025-08-17 22:00,23842.0,23844.25,24174.644272361256,2.25,332.6442723612565,UP,UP,Y
2025-08-17 22:15,23844.25,23848.75,24172.702374505072,4.5,328.45237450507335,UP,UP,Y
2025-08-17 22:30,23848.75,23847.75,24182.97542081781,-1.0,334.2254208178081,UP,DOWN,N
2025-08-17 22:45,23847.75,23845.5,24180.246278266117,-2.25,332.4962782661175,UP,DOWN,N
2025-08-17 23:00,23845.5,23846.0,24179.699842775026,0.5,334.1998427750244,UP,UP,Y
2025-08-17 23:15,23846.0,23858.0,24182.502068667185,12.0,336.5020686671853,UP,UP,Y
2025-08-17 23:30,23858.0,23851.0,24193.11274224423,-7.0,335.1127422442288,UP,DOWN,N
2025-08-17 23:45,23851.0,23864.75,24185.09780062044,13.75,334.097800620437,UP,UP,Y
2025-08-18 00:00,23864.75,23861.25,24198.33318635759,-3.5,333.58318635759053,UP,DOWN,N
2025-08-18 00:15,23861.25,23861.5,24186.111478195064,0.25,324.86147819506436,UP,UP,Y
2025-08-18 00:30,23861.5,23857.0,24190.156314790376,-4.5,328.65631479037694,UP,DOWN,N
2025-08-18 00:45,23857.0,23862.5,24186.639852035885,5.5,329.6398520358854,UP,UP,Y
2025-08-18 01:00,23862.5,23871.25,24195.47332707863,8.75,332.973327078632,UP,UP,Y
2025-08-18 01:15,23871.25,23874.75,24209.144205478708,3.5,337.89420547870805,UP,UP,Y
2025-08-18 01:30,23874.75,23881.5,24212.372290424028,6.75,337.6222904240275,UP,UP,Y
2025-08-18 01:45,23881.5,23878.75,24217.875072425173,-2.75,336.3750724251747,UP,DOWN,N
2025-08-18 02:00,23878.75,23874.75,24211.398445365277,-4.0,332.64844536527784,UP,DOWN,N
2025-08-18 02:15,23874.75,23875.5,24209.5878193392,0.75,334.8378193392005,UP,UP,Y
2025-08-18 02:30,23875.5,23877.5,24208.58342216103,2.0,333.0834221610303,UP,UP,Y
2025-08-18 02:45,23877.5,23878.0,24211.89720355352,0.5,334.39720355352057,UP,UP,Y
2025-08-18 03:00,23878.0,23869.25,24209.41092391444,-8.75,331.41092391444136,UP,DOWN,N
2025-08-18 03:15,23869.25,23857.75,24200.194398856536,-11.5,330.9443988565364,UP,DOWN,N
2025-08-18 03:30,23857.75,23857.75,24187.020202329786,0.0,329.2702023297861,UP,FLAT,N
2025-08-18 03:45,23857.75,23849.25,24192.05951443692,-8.5,334.3095144369202,UP,DOWN,N
2025-08-18 04:00,23849.25,23855.5,24181.334387430954,6.25,332.08438743095223,UP,UP,Y
2025-08-18 04:15,23855.5,23853.25,24196.1187026533,-2.25,340.6187026533012,UP,DOWN,N
2025-08-18 04:30,23853.25,23848.75,24186.27804711958,-4.5,333.02804711958095,UP,DOWN,N
2025-08-18 04:45,23848.75,23848.25,24179.81749954065,-0.5,331.06749954065015,UP,DOWN,N
2025-08-18 05:00,23848.25,23844.25,24180.49247125854,-4.0,332.2424712585413,UP,DOWN,N
2025-08-18 05:15,23844.25,23848.25,24180.22289465579,4.0,335.97289465579235,UP,UP,Y
2025-08-18 05:30,23848.25,23852.0,24185.873144604404,3.75,337.6231446044047,UP,UP,Y
2025-08-18 05:45,23852.0,23828.5,24188.145091244784,-23.5,336.1450912447848,UP,DOWN,N
2025-08-18 06:00,23828.5,23804.75,24161.24631143662,-23.75,332.7463114366185,UP,DOWN,N
2025-08-18 06:15,23804.75,23783.75,24138.89529701,-21.0,334.14529700999924,UP,DOWN,N
2025-08-18 06:30,23783.75,23802.5,24122.760635502014,18.75,339.01063550201314,UP,UP,Y
2025-08-18 06:45,23802.5,23797.5,24145.60302570983,-5.0,343.1030257098291,UP,DOWN,N
2025-08-18 07:00,23797.5,23799.25,24130.150426536697,1.75,332.65042653669747,UP,UP,Y
2025-08-18 07:15,23799.25,23802.75,24133.174436268844,3.5,333.92443626884267,UP,UP,Y
2025-08-18 07:30,23802.75,23806.25,24134.824672135717,3.5,332.0746721357158,UP,UP,Y
2025-08-18 07:45,23806.25,23770.25,24136.116628517386,-36.0,329.8666285173873,UP,DOWN,N
2025-08-18 08:00,23770.25,23765.75,24099.89274234802,-4.5,329.64274234801906,UP,DOWN,N
2025-08-18 08:15,23765.75,23791.5,24097.24236755807,25.75,331.49236755806817,UP,UP,Y
2025-08-18 08:30,23791.5,23778.5,24130.286760249714,-13.0,338.7867602497128,UP,DOWN,N
2025-08-18 08:45,23778.5,23768.0,24111.79781511107,-10.5,333.2978151110678,UP,DOWN,N
2025-08-18 09:00,23768.0,23750.25,24103.06201744159,-17.75,335.0620174415907,UP,DOWN,N
2025-08-18 09:15,23750.25,23762.25,24083.95093796755,12.0,333.70093796755214,UP,UP,Y
2025-08-18 09:30,23762.25,23759.5,24100.557666988574,-2.75,338.3076669885726,UP,DOWN,N
2025-08-18 09:45,23759.5,23768.75,24094.26511416284,9.25,334.76511416284023,UP,UP,Y
2025-08-18 10:00,23768.75,23764.25,24102.285891662366,-4.5,333.5358916623656,UP,DOWN,N
2025-08-18 10:15,23764.25,23787.25,24094.846113106367,23.0,330.5961131063658,UP,UP,Y
2025-08-18 10:30,23787.25,23788.0,24119.615579154106,0.75,332.36557915410754,UP,UP,Y
2025-08-18 10:45,23788.0,23777.75,24119.934786140428,-10.25,331.9347861404269,UP,DOWN,N
2025-08-18 11:00,23777.75,23764.75,24107.48429066003,-13.0,329.73429066003274,UP,DOWN,N
2025-08-18 11:15,23764.75,23751.25,24095.832318694273,-13.5,331.0823186942709,UP,DOWN,N
2025-08-18 11:30,23751.25,23770.75,24084.54502242668,19.5,333.29502242667877,UP,UP,Y
2025-08-18 11:45,23770.75,23760.0,24108.764827749394,-10.75,338.01482774939194,UP,DOWN,N
2025-08-18 12:00,23760.0,23771.25,24086.957418842314,11.25,326.9574188423138,UP,UP,Y
2025-08-18 12:15,23771.25,23765.5,24103.947807448912,-5.75,332.6978074489138,UP,DOWN,N
2025-08-18 12:30,23765.5,23775.5,24091.91453777324,10.0,326.4145377732389,UP,UP,Y
2025-08-18 12:45,23775.5,23762.25,24108.321267237825,-13.25,332.8212672378246,UP,DOWN,N
2025-08-18 13:00,23762.25,23768.25,24093.553405122013,6.0,331.30340512201286,UP,UP,Y
2025-08-18 13:15,23768.25,23776.5,24099.91564825233,8.25,331.665648252327,UP,UP,Y
2025-08-18 13:30,23776.5,23749.0,24107.337833046015,-27.5,330.8378330460153,UP,DOWN,N
2025-08-18 13:45,23749.0,23773.25,24080.384151599043,24.25,331.3841515990434,UP,UP,Y
2025-08-18 14:00,23773.25,23776.0,24109.012691075597,2.75,335.7626910755977,UP,UP,Y
2025-08-18 14:15,23776.0,23752.0,24106.051253847705,-24.0,330.051253847706,UP,DOWN,N
2025-08-18 14:30,23752.0,23778.0,24091.64781895509,26.0,339.6478189550926,UP,UP,Y
2025-08-18 14:45,23778.0,23758.75,24109.330899073728,-19.25,331.33089907372926,UP,DOWN,N
2025-08-18 15:00,23758.75,23744.25,24088.75924607003,-14.5,330.0092460700275,UP,DOWN,N
2025-08-18 15:15,23744.25,23744.5,24073.026635919327,0.25,328.77663591932503,UP,UP,Y
2025-08-18 15:30,23744.5,23747.75,24075.908095206752,3.25,331.4080952067541,UP,UP,Y
2025-08-18 15:45,23747.75,23754.75,24080.81180778212,7.0,333.0618077821211,UP,UP,Y
2025-08-18 16:00,23754.75,23770.25,24091.300022559713,15.5,336.550022559714,UP,UP,Y
2025-08-18 16:15,23770.25,23741.5,24107.963372625774,-28.75,337.7133726257745,UP,DOWN,N
2025-08-18 16:30,23741.5,23735.0,24080.74773730043,-6.5,339.24773730042773,UP,DOWN,N
2025-08-18 16:45,23735.0,23758.75,24067.077415868105,23.75,332.0774158681048,UP,UP,Y
2025-08-18 17:00,23758.75,23768.75,24091.787946829427,10.0,333.0379468294265,UP,UP,Y
2025-08-18 17:15,23768.75,23758.75,24102.994453600157,-10.0,334.2444536001568,UP,DOWN,N
2025-08-18 17:30,23758.75,23760.0,24097.419082797398,1.25,338.6690827973983,UP,UP,Y
2025-08-18 17:45,23760.0,23760.75,24092.91087963028,0.75,332.9108796302807,UP,UP,Y
2025-08-18 18:00,23760.75,23767.0,24086.483849668635,6.25,325.73384966863614,UP,UP,Y
2025-08-18 18:15,23767.0,23783.0,24100.113588577762,16.0,333.1135885777638,UP,UP,Y
2025-08-18 18:30,23783.0,23795.5,24118.23618676878,12.5,335.23618676878084,UP,UP,Y
2025-08-18 18:45,23795.5,23789.5,24129.372183313382,-6.0,333.8721833133812,UP,DOWN,N
2025-08-18 19:00,23789.5,23792.0,24123.485234552278,2.5,333.98523455227615,UP,UP,Y
2025-08-18 19:15,23792.0,23795.75,24126.8982123607,3.75,334.8982123606977,UP,UP,Y
2025-08-18 19:30,23795.75,23797.0,24122.426536125455,1.25,326.676536125456,UP,UP,Y
2025-08-18 19:45,23797.0,23797.5,24127.407306540026,0.5,330.40730654002454,UP,UP,Y
2025-08-18 20:00,23797.5,23791.0,24126.309496919614,-6.5,328.80949691961314,UP,DOWN,N
2025-08-18 20:15,23791.0,23789.25,24123.191766239317,-1.75,332.19176623931537,UP,DOWN,N
2025-08-18 20:30,23789.25,23788.0,24115.57803383705,-1.25,326.3280338370501,UP,DOWN,N
2025-08-18 20:45,23788.0,23828.5,24116.333461487793,40.5,328.33346148779333,UP,UP,Y
2025-08-18 22:00,23828.5,23813.0,24166.518034565473,-15.5,338.018034565475,UP,DOWN,N
2025-08-18 22:15,23813.0,23812.25,24142.481853407466,-0.75,329.48185340746386,UP,DOWN,N
2025-08-18 22:30,23812.25,23820.25,24142.731796246695,8.0,330.4817962466961,UP,UP,Y
2025-08-18 22:45,23820.25,23812.75,24159.0696080457,-7.5,338.81960804569746,UP,DOWN,N
2025-08-18 23:00,23812.75,23816.5,24144.75218205916,3.75,332.00218205916053,UP,UP,Y
2025-08-18 23:15,23816.5,23803.5,24151.06031512876,-13.0,334.56031512876154,UP,DOWN,N
2025-08-18 23:30,23803.5,23804.75,24134.549501575562,1.25,331.04950157556294,UP,UP,Y
2025-08-18 23:45,23804.75,23798.75,24137.16615818228,-6.0,332.4161581822795,UP,DOWN,N
2025-08-19 00:00,23798.75,23783.0,24131.708156299912,-15.75,332.9581562999102,UP,DOWN,N
2025-08-19 00:15,23783.0,23772.0,24119.38791317887,-11.0,336.387913178869,UP,DOWN,N
2025-08-19 00:30,23772.0,23780.75,24104.261438898462,8.75,332.2614388984627,UP,UP,Y
2025-08-19 00:45,23780.75,23780.5,24116.05450212125,-0.25,335.3045021212488,UP,DOWN,N
2025-08-19 01:00,23780.5,23779.0,24107.03964515734,-1.5,326.5396451573414,UP,DOWN,N
2025-08-19 01:15,23779.0,23784.25,24109.698923692114,5.25,330.6989236921145,UP,UP,Y
2025-08-19 01:30,23784.25,23771.0,24116.89410414316,-13.25,332.6441041431594,UP,DOWN,N
2025-08-19 01:45,23771.0,23779.75,24106.720228852548,8.75,335.72022885254654,UP,UP,Y
2025-08-19 02:00,23779.75,23774.25,24113.930424704165,-5.5,334.18042470416526,UP,DOWN,N
2025-08-19 02:15,23774.25,23775.5,24106.32671296234,1.25,332.0767129623382,UP,UP,Y
2025-08-19 02:30,23775.5,23764.0,24107.415658431542,-11.5,331.9156584315428,UP,DOWN,N
2025-08-19 02:45,23764.0,23763.5,24099.305663349038,-0.5,335.30566334903733,UP,DOWN,N
2025-08-19 03:00,23763.5,23784.0,24100.28186496811,20.5,336.78186496811065,UP,UP,Y
2025-08-19 03:15,23784.0,23755.25,24123.70361848674,-28.75,339.7036184867405,UP,DOWN,N
2025-08-19 03:30,23755.25,23753.75,24086.34430195608,-1.5,331.09430195608104,UP,DOWN,N
2025-08-19 03:45,23753.75,23750.0,24089.79596716808,-3.75,336.04596716807873,UP,DOWN,N
2025-08-19 04:00,23750.0,23740.75,24085.774097899466,-9.25,335.7740978994644,UP,DOWN,N
2025-08-19 04:15,23740.75,23751.75,24077.419308296427,11.0,336.6693082964277,UP,UP,Y
2025-08-19 04:30,23751.75,23757.75,24091.807479182964,6.0,340.05747918296447,UP,UP,Y
2025-08-19 04:45,23757.75,23739.25,24093.585599871363,-18.5,335.8355998713624,UP,DOWN,N
2025-08-19 05:00,23739.25,23738.0,24075.76263799293,-1.25,336.5126379929303,UP,DOWN,N
2025-08-19 05:15,23738.0,23741.25,24074.309160008535,3.25,336.3091600085354,UP,UP,Y
2025-08-19 05:30,23741.25,23736.25,24077.67295219407,-5.0,336.42295219406896,UP,DOWN,N
2025-08-19 05:45,23736.25,23746.0,24072.676261522927,9.75,336.42626152292877,UP,UP,Y
2025-08-19 06:00,23746.0,23751.5,24081.79387965886,5.5,335.79387965885974,UP,UP,Y
2025-08-19 06:15,23751.5,23753.25,24082.61795359944,1.75,331.11795359944097,UP,UP,Y
2025-08-19 06:30,23753.25,23763.25,24090.144508049794,10.0,336.89450804979253,UP,UP,Y
2025-08-19 06:45,23763.25,23758.25,24098.868097895975,-5.0,335.61809789597294,UP,DOWN,N
2025-08-19 07:00,23758.25,23757.75,24089.782090294488,-0.5,331.53209029448675,UP,DOWN,N
2025-08-19 07:15,23757.75,23766.0,24090.409947009382,8.25,332.65994700938074,UP,UP,Y
2025-08-19 07:30,23766.0,23770.5,24096.744796971827,4.5,330.7447969718265,UP,UP,Y
2025-08-19 07:45,23770.5,23753.75,24103.248894357,-16.75,332.7488943569974,UP,DOWN,N
2025-08-19 08:00,23753.75,23770.0,24083.71725072402,16.25,329.96725072402216,UP,UP,Y
2025-08-19 08:15,23770.0,23773.25,24104.31592955904,3.25,334.3159295590429,UP,UP,Y
2025-08-19 08:30,23773.25,23786.75,24104.588609721897,13.5,331.338609721899,UP,UP,Y
2025-08-19 08:45,23786.75,23788.25,24116.66600230865,1.5,329.9160023086508,UP,UP,Y
2025-08-19 09:00,23788.25,23800.25,24119.730610580616,12.0,331.48061058061546,UP,UP,Y
2025-08-19 09:15,23800.25,23791.75,24138.523219678656,-8.5,338.27321967865566,UP,DOWN,N
2025-08-19 09:30,23791.75,23787.25,24129.17062770695,-4.5,337.4206277069492,UP,DOWN,N
2025-08-19 09:45,23787.25,23781.75,24116.981034089273,-5.5,329.7310340892735,UP,DOWN,N
2025-08-19 10:00,23781.75,23779.25,24114.520734042922,-2.5,332.7707340429215,UP,DOWN,N
2025-08-19 10:15,23779.25,23773.75,24111.25288206581,-5.5,332.00288206581206,UP,DOWN,N
2025-08-19 10:30,23773.75,23763.75,24103.187997718254,-10.0,329.43799771825365,UP,DOWN,N
2025-08-19 10:45,23763.75,23765.75,24098.27509466385,2.0,334.52509466385214,UP,UP,Y
2025-08-19 11:00,23765.75,23763.75,24098.648094669,-2.0,332.89809466899743,UP,DOWN,N
2025-08-19 11:15,23763.75,23760.5,24096.109279590164,-3.25,332.3592795901637,UP,DOWN,N
2025-08-19 11:30,23760.5,23775.25,24092.197132564263,14.75,331.6971325642628,UP,UP,Y
2025-08-19 11:45,23775.25,23763.75,24110.201175152786,-11.5,334.95117515278525,UP,DOWN,N
2025-08-19 12:00,23763.75,23778.0,24092.019279557273,14.25,328.2692795572734,UP,UP,Y
2025-08-19 12:15,23778.0,23768.0,24113.325886431983,-10.0,335.3258864319817,UP,DOWN,N
2025-08-19 12:30,23768.0,23744.0,24099.829560974005,-24.0,331.8295609740067,UP,DOWN,N
2025-08-19 12:45,23744.0,23740.0,24073.56556725278,-4.0,329.5655672527789,UP,DOWN,N
2025-08-19 13:00,23740.0,23762.25,24073.02404202441,22.25,333.02404202441113,UP,UP,Y
2025-08-19 13:15,23762.25,23682.5,24098.59982221005,-79.75,336.3498222100489,UP,DOWN,N
2025-08-19 13:30,23682.5,23678.75,24009.75989133621,-3.75,327.25989133621067,UP,DOWN,N
2025-08-19 13:45,23678.75,23707.5,24006.517706516683,28.75,327.76770651668386,UP,UP,Y
2025-08-19 14:00,23707.5,23627.25,24044.004837198125,-80.25,336.5048371981234,UP,DOWN,N
2025-08-19 14:15,23627.25,23583.25,23964.471979710113,-44.0,337.221979710114,UP,DOWN,N
2025-08-19 14:30,23583.25,23540.75,23921.39629877826,-42.5,338.14629877826314,UP,DOWN,N
2025-08-19 14:45,23540.75,23562.0,23876.19002200986,21.25,335.44002200986034,UP,UP,Y
2025-08-19 15:00,23562.0,23579.75,23900.650343852125,17.75,338.650343852126,UP,UP,Y
2025-08-19 15:15,23579.75,23578.0,23915.553827832722,-1.75,335.8038278327216,UP,DOWN,N
2025-08-19 15:30,23578.0,23559.25,23910.998285634705,-18.75,332.99828563470334,UP,DOWN,N
2025-08-19 15:45,23559.25,23523.0,23894.800491127873,-36.25,335.55049112787367,UP,DOWN,N
2025-08-19 16:00,23523.0,23533.25,23859.55551077531,10.25,336.5555107753094,UP,UP,Y
2025-08-19 16:15,23533.25,23496.0,23866.918060819895,-37.25,333.66806081989336,UP,DOWN,N
2025-08-19 16:30,23496.0,23482.25,23830.305180774045,-13.75,334.3051807740446,UP,DOWN,N
2025-08-19 16:45,23482.25,23474.75,23816.017599795457,-7.5,333.7675997954584,UP,DOWN,N
2025-08-19 17:00,23474.75,23485.75,23807.262331140275,11.0,332.512331140274,UP,UP,Y
2025-08-19 17:15,23485.75,23502.75,23818.207758142413,17.0,332.4577581424139,UP,UP,Y
2025-08-19 17:30,23502.75,23507.0,23832.661165931513,4.25,329.9111659315124,UP,UP,Y
2025-08-19 17:45,23507.0,23477.5,23835.828355405487,-29.5,328.82835540548564,UP,DOWN,N
2025-08-19 18:00,23477.5,23473.75,23812.98534034275,-3.75,335.48534034275184,UP,DOWN,N
2025-08-19 18:15,23473.75,23458.75,23808.33634135262,-15.0,334.5863413526202,UP,DOWN,N
2025-08-19 18:30,23458.75,23462.25,23799.53307579007,3.5,340.783075790071,UP,UP,Y
2025-08-19 18:45,23462.25,23437.5,23800.50716170095,-24.75,338.25716170094995,UP,DOWN,N
2025-08-19 19:00,23437.5,23458.75,23769.119173348983,21.25,331.6191733489824,UP,UP,Y
2025-08-19 19:15,23458.75,23473.0,23791.895789625938,14.25,333.1457896259373,UP,UP,Y
2025-08-19 19:30,23473.0,23470.25,23804.545649071537,-2.75,331.5456490715374,UP,DOWN,N
2025-08-19 19:45,23470.25,23470.5,23799.2677316222,0.25,329.0177316222013,UP,UP,Y
2025-08-19 20:00,23470.5,23473.0,23799.350408707814,2.5,328.85040870781387,UP,UP,Y
2025-08-19 20:15,23473.0,23469.5,23802.511087975545,-3.5,329.5110879755455,UP,DOWN,N
2025-08-19 20:30,23469.5,23473.5,23797.914650627088,4.0,328.4146506270886,UP,UP,Y
2025-08-19 20:45,23473.5,23462.75,23802.76332956394,-10.75,329.26332956393713,UP,DOWN,N
2025-08-19 22:00,23462.75,23456.5,23793.047047413733,-6.25,330.2970474137343,UP,DOWN,N
2025-08-19 22:15,23456.5,23464.5,23795.024148916724,8.0,338.5241489167221,UP,UP,Y
2025-08-19 22:30,23464.5,23458.25,23803.49247887212,-6.25,338.99247887211925,UP,DOWN,N
2025-08-19 22:45,23458.25,23454.0,23792.34031983699,-4.25,334.0903198369898,UP,DOWN,N
2025-08-19 23:00,23454.0,23435.0,23794.246388750154,-19.0,340.2463887501534,UP,DOWN,N
2025-08-19 23:15,23435.0,23429.75,23774.520468556388,-5.25,339.5204685563887,UP,DOWN,N
2025-08-19 23:30,23429.75,23422.0,23765.610956690838,-7.75,335.86095669083875,UP,DOWN,N
2025-08-19 23:45,23422.0,23411.5,23757.766170895728,-10.5,335.7661708957292,UP,DOWN,N
2025-08-20 00:00,23411.5,23412.5,23751.438597723944,1.0,339.9385977239418,UP,UP,Y
2025-08-20 00:15,23412.5,23402.75,23748.84329683663,-9.75,336.34329683663003,UP,DOWN,N
2025-08-20 00:30,23402.75,23415.25,23740.897258214165,12.5,338.1472582141653,UP,UP,Y
2025-08-20 00:45,23415.25,23399.25,23751.579861569528,-16.0,336.32986156952717,UP,DOWN,N
2025-08-20 01:00,23399.25,23384.5,23733.554806613767,-14.75,334.3048066137654,UP,DOWN,N
2025-08-20 01:15,23384.5,23372.75,23719.75468906816,-11.75,335.2546890681573,UP,DOWN,N
2025-08-20 01:30,23372.75,23377.75,23706.504576505886,5.0,333.75457650588737,UP,UP,Y
2025-08-20 01:45,23377.75,23381.0,23718.458390893058,3.25,340.7083908930594,UP,UP,Y
2025-08-20 02:00,23381.0,23386.5,23714.658368290075,5.5,333.65836829007566,UP,UP,Y
2025-08-20 02:15,23386.5,23388.0,23722.02561248741,1.5,335.52561248741074,UP,UP,Y
2025-08-20 02:30,23388.0,23392.5,23725.005101740073,4.5,337.00510174007366,UP,UP,Y
2025-08-20 02:45,23392.5,23362.75,23728.35138451798,-29.75,335.8513845179814,UP,DOWN,N
2025-08-20 03:00,23362.75,23366.75,23699.096455534705,4.0,336.3464555347066,UP,UP,Y
2025-08-20 03:15,23366.75,23349.0,23704.34527596913,-17.75,337.5952759691318,UP,DOWN,N
2025-08-20 03:30,23349.0,23345.25,23685.626327755934,-3.75,336.62632775593397,UP,DOWN,N
2025-08-20 03:45,23345.25,23353.0,23680.100606118634,7.75,334.85060611863474,UP,UP,Y
2025-08-20 04:00,23353.0,23366.0,23687.322517303124,13.0,334.3225173031245,UP,UP,Y
2025-08-20 04:15,23366.0,23351.75,23702.10859329098,-14.25,336.10859329098025,UP,DOWN,N
2025-08-20 04:30,23351.75,23352.0,23687.909667291136,0.25,336.1596672911376,UP,UP,Y
2025-08-20 04:45,23352.0,23344.25,23686.80861418975,-7.75,334.80861418975024,UP,DOWN,N
2025-08-20 05:00,23344.25,23346.0,23675.86493852271,1.75,331.6149385227123,UP,UP,Y
2025-08-20 05:15,23346.0,23352.25,23680.39435516845,6.25,334.3943551684482,UP,UP,Y
2025-08-20 05:30,23352.25,23365.5,23686.86910698047,13.25,334.61910698047046,UP,UP,Y
2025-08-20 05:45,23365.5,23361.75,23698.205591441245,-3.75,332.7055914412444,UP,DOWN,N
2025-08-20 06:00,23361.75,23363.5,23697.82364410935,1.75,336.07364410935,UP,UP,Y
2025-08-20 06:15,23363.5,23386.0,23696.01792228274,22.5,332.51792228274087,UP,UP,Y
2025-08-20 06:30,23386.0,23388.75,23717.564235063637,2.75,331.5642350636368,UP,UP,Y
2025-08-20 06:45,23388.75,23408.25,23716.022522838877,19.5,327.2725228388765,UP,UP,Y
2025-08-20 07:00,23408.25,23417.25,23740.285385104246,9.0,332.0353851042443,UP,UP,Y
2025-08-20 07:15,23417.25,23398.75,23751.129556627344,-18.5,333.879556627345,UP,DOWN,N
2025-08-20 07:30,23398.75,23399.5,23738.724714618875,0.75,339.9747146188753,UP,UP,Y
2025-08-20 07:45,23399.5,23385.0,23735.123631450697,-14.5,335.62363145069753,UP,DOWN,N
2025-08-20 08:00,23385.0,23378.75,23721.669281387556,-6.25,336.6692813875567,UP,DOWN,N
2025-08-20 08:15,23378.75,23416.25,23718.809255479333,37.5,340.05925547933396,UP,UP,Y
2025-08-20 08:30,23416.25,23414.25,23753.256557890327,-2.0,337.00655789032584,UP,DOWN,N
2025-08-20 08:45,23414.25,23425.75,23747.285824714018,11.5,333.0358247140162,UP,UP,Y
2025-08-20 09:00,23425.75,23426.25,23761.053561017772,0.5,335.30356101777096,UP,UP,Y
2025-08-20 09:15,23426.25,23427.0,23761.86595580497,0.75,335.61595580496805,UP,UP,Y
2025-08-20 09:30,23427.0,23432.5,23760.450306855553,5.5,333.4503068555546,UP,UP,Y
2025-08-20 09:45,23432.5,23437.25,23770.579261729563,4.75,338.07926172956456,UP,UP,Y
2025-08-20 10:00,23437.25,23427.5,23771.296314569117,-9.75,334.0463145691185,UP,DOWN,N
2025-08-20 10:15,23427.5,23414.0,23763.022069719926,-13.5,335.522069719927,UP,DOWN,N
2025-08-20 10:30,23414.0,23425.25,23750.835685092978,11.25,336.8356850929765,UP,UP,Y
