timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-08-14 00:00,23957.75,23955.25,-23821.012066067673,-2.5,-47778.76206606768,DOWN,DOWN,Y
2025-08-14 00:15,23955.25,23935.75,-23854.109950895505,-19.5,-47809.35995089551,DOWN,DOWN,Y
2025-08-14 00:30,23935.75,23932.5,-24109.915789273986,-3.25,-48045.66578927399,DOWN,DOWN,Y
2025-08-14 00:45,23932.5,23932.5,-23987.601452332518,0.0,-47920.101452332514,DOWN,FLAT,N
2025-08-14 01:00,23932.5,23926.0,-23936.34044610499,-6.5,-47868.840446104994,DOWN,DOWN,Y
2025-08-14 01:15,23926.0,23918.75,-24171.666285681782,-7.25,-48097.666285681786,DOWN,DOWN,Y
2025-08-14 01:30,23918.75,23931.5,-23945.682003188314,12.75,-47864.43200318831,DOWN,UP,N
2025-08-14 01:45,23931.5,23932.75,-24090.835105443515,1.25,-48022.33510544352,DOWN,UP,N
2025-08-14 02:00,23932.75,23931.0,-23569.02761781959,-1.75,-47501.77761781959,DOWN,DOWN,Y
2025-08-14 02:15,23931.0,23934.0,-23710.267062259594,3.0,-47641.26706225959,DOWN,UP,N
2025-08-14 02:30,23934.0,23940.0,-23627.537270978548,6.0,-47561.537270978544,DOWN,UP,N
2025-08-14 02:45,23940.0,23935.25,-23773.57410599528,-4.75,-47713.574105995285,DOWN,DOWN,Y
2025-08-14 03:00,23935.25,23931.25,-24004.109589213494,-4.0,-47939.35958921349,DOWN,DOWN,Y
2025-08-14 03:15,23931.25,23929.25,-24069.99974902508,-2.0,-48001.24974902508,DOWN,DOWN,Y
2025-08-14 03:30,23929.25,23926.0,-24264.63268360154,-3.25,-48193.882683601536,DOWN,DOWN,Y
2025-08-14 03:45,23926.0,23930.25,-24192.594042917368,4.25,-48118.594042917364,DOWN,UP,N
2025-08-14 04:00,23930.25,23923.25,-24128.28378528619,-7.0,-48058.533785286185,DOWN,DOWN,Y
2025-08-14 04:15,23923.25,23932.5,-24257.656215601648,9.25,-48180.906215601644,DOWN,UP,N
2025-08-14 04:30,23932.5,23933.25,-24167.387280030878,0.75,-48099.887280030875,DOWN,UP,N
2025-08-14 04:45,23933.25,23924.0,-23981.30589772789,-9.25,-47914.555897727885,DOWN,DOWN,Y
2025-08-14 05:00,23924.0,23928.0,-23978.09095092209,4.0,-47902.090950922095,DOWN,UP,N
2025-08-14 05:15,23928.0,23915.5,-24134.014538795138,-12.5,-48062.014538795134,DOWN,DOWN,Y
2025-08-14 05:30,23915.5,23909.75,-23952.962299046125,-5.75,-47868.46229904612,DOWN,DOWN,Y
2025-08-14 05:45,23909.75,23903.5,-24119.870628190114,-6.25,-48029.62062819011,DOWN,DOWN,Y
2025-08-14 06:00,23903.5,23906.5,-24179.405427282134,3.0,-48082.90542728214,DOWN,UP,N
2025-08-14 06:15,23906.5,23910.5,-24338.844741940313,4.0,-48245.34474194031,DOWN,UP,N
2025-08-14 06:30,23910.5,23915.5,-24070.972539578917,5.0,-47981.472539578914,DOWN,UP,N
2025-08-14 06:45,23915.5,23916.25,-24182.138733648546,0.75,-48097.63873364855,DOWN,UP,N
2025-08-14 07:00,23916.25,23923.25,-23922.303028255865,7.0,-47838.55302825586,DOWN,UP,N
2025-08-14 07:15,23923.25,23925.75,-24154.778482015714,2.5,-48078.02848201571,DOWN,UP,N
2025-08-14 07:30,23925.75,23933.25,-23869.52536734883,7.5,-47795.27536734883,DOWN,UP,N
2025-08-14 07:45,23933.25,23931.75,-23963.251284925263,-1.5,-47896.50128492527,DOWN,DOWN,Y
2025-08-14 08:00,23931.75,23936.75,-23857.37415237848,5.0,-47789.124152378485,DOWN,UP,N
2025-08-14 08:15,23936.75,23924.5,-24026.497663770595,-12.25,-47963.2476637706,DOWN,DOWN,Y
2025-08-14 08:30,23924.5,23924.25,-23975.60165569485,-0.25,-47900.101655694845,DOWN,DOWN,Y
2025-08-14 08:45,23924.25,23923.0,-23806.648297435513,-1.25,-47730.89829743552,DOWN,DOWN,Y
2025-08-14 09:00,23923.0,23934.25,-23973.074189957504,11.25,-47896.07418995751,DOWN,UP,N
2025-08-14 09:15,23934.25,23931.25,-24179.971166552317,-3.0,-48114.22116655232,DOWN,DOWN,Y
2025-08-14 09:30,23931.25,23926.25,-24011.180305779297,-5.0,-47942.4303057793,DOWN,DOWN,Y
2025-08-14 09:45,23926.25,23924.0,-24094.247078327517,-2.25,-48020.49707832752,DOWN,DOWN,Y
2025-08-14 10:00,23924.0,23927.0,-24025.875861171564,3.0,-47949.87586117156,DOWN,UP,N
2025-08-14 10:15,23927.0,23927.5,-24053.298895111064,0.5,-47980.29889511106,DOWN,UP,N
2025-08-14 10:30,23927.5,23935.0,-23838.459209192388,7.5,-47765.959209192384,DOWN,UP,N
2025-08-14 10:45,23935.0,23933.75,-23918.25631108641,-1.25,-47853.256311086414,DOWN,DOWN,Y
2025-08-14 11:00,23933.75,23946.5,-24145.003902283945,12.75,-48078.75390228395,DOWN,UP,N
2025-08-14 11:15,23946.5,23943.75,-24050.74959055951,-2.75,-47997.24959055951,DOWN,DOWN,Y
2025-08-14 11:30,23943.75,23955.5,-24044.08495222576,11.75,-47987.83495222576,DOWN,UP,N
2025-08-14 11:45,23955.5,23959.5,-24009.614931132095,4.0,-47965.11493113209,DOWN,UP,N
2025-08-14 12:00,23959.5,23956.25,-24030.18668177084,-3.25,-47989.686681770836,DOWN,DOWN,Y
2025-08-14 12:15,23956.25,23848.0,-24064.726542966415,-108.25,-48020.97654296641,DOWN,DOWN,Y
2025-08-14 12:30,23848.0,23844.5,-24281.315859472506,-3.5,-48129.31585947251,DOWN,DOWN,Y
2025-08-14 12:45,23844.5,23848.0,-23833.385076402195,3.5,-47677.88507640219,DOWN,UP,N
2025-08-14 13:00,23848.0,23858.25,-24461.870120844407,10.25,-48309.87012084441,DOWN,UP,N
2025-08-14 13:15,23858.25,23922.75,-24475.81178111472,64.5,-48334.061781114724,DOWN,UP,N
2025-08-14 13:30,23922.75,23936.0,-24178.481481076666,13.25,-48101.23148107667,DOWN,UP,N
2025-08-14 13:45,23936.0,23910.25,-24074.318164341345,-25.75,-48010.31816434134,DOWN,DOWN,Y
2025-08-14 14:00,23910.25,23951.75,-24373.32616582009,41.5,-48283.57616582009,DOWN,UP,N
2025-08-14 14:15,23951.75,23982.75,-24506.189057842264,31.0,-48457.93905784226,DOWN,UP,N
2025-08-14 14:30,23982.75,23955.5,-24488.92472674589,-27.25,-48471.674726745885,DOWN,DOWN,Y
2025-08-14 14:45,23955.5,23936.25,-24456.127030203486,-19.25,-48411.62703020348,DOWN,DOWN,Y
2025-08-14 15:00,23936.25,23888.0,-23975.0210553154,-48.25,-47911.2710553154,DOWN,DOWN,Y
2025-08-14 15:15,23888.0,23887.25,-24159.630314473903,-0.75,-48047.63031447391,DOWN,DOWN,Y
2025-08-14 15:30,23887.25,23931.25,-24161.487122402763,44.0,-48048.73712240276,DOWN,UP,N
2025-08-14 15:45,23931.25,23867.0,-24275.988463500882,-64.25,-48207.23846350088,DOWN,DOWN,Y
2025-08-14 16:00,23867.0,23883.75,-24524.559210939075,16.75,-48391.55921093907,DOWN,UP,N
2025-08-14 16:15,23883.75,23906.25,-24562.515508219953,22.5,-48446.26550821995,DOWN,UP,N
2025-08-14 16:30,23906.25,23947.5,-24759.97040373884,41.25,-48666.220403738844,DOWN,UP,N
2025-08-14 16:45,23947.5,23962.0,-24586.12828855454,14.5,-48533.62828855454,DOWN,UP,N
2025-08-14 17:00,23962.0,23976.0,-24480.794463269503,14.0,-48442.7944632695,DOWN,UP,N
2025-08-14 17:15,23976.0,23953.0,-24357.14599821217,-23.0,-48333.145998212174,DOWN,DOWN,Y
2025-08-14 17:30,23953.0,23962.25,-24461.001176103655,9.25,-48414.00117610366,DOWN,UP,N
2025-08-14 17:45,23962.25,23910.5,-24369.84257013543,-51.75,-48332.09257013543,DOWN,DOWN,Y
2025-08-14 18:00,23910.5,23904.0,-24685.5419323977,-6.5,-48596.0419323977,DOWN,DOWN,Y
2025-08-14 18:15,23904.0,23917.5,-24414.295078125066,13.5,-48318.29507812507,DOWN,UP,N
2025-08-14 18:30,23917.5,23923.5,-24493.855838961394,6.0,-48411.35583896139,DOWN,UP,N
2025-08-14 18:45,23923.5,23927.25,-24400.498526705323,3.75,-48323.99852670533,DOWN,UP,N
2025-08-14 19:00,23927.25,23927.75,-24339.41877252828,0.5,-48266.66877252828,DOWN,UP,N
2025-08-14 19:15,23927.75,23943.25,-24283.57305260278,15.5,-48211.32305260278,DOWN,UP,N
2025-08-14 19:30,23943.25,23922.0,-24357.6615837163,-21.25,-48300.9115837163,DOWN,DOWN,Y
2025-08-14 19:45,23922.0,23870.25,-24570.385560833503,-51.75,-48492.3855608335,DOWN,DOWN,Y
2025-08-14 20:00,23870.25,23883.25,-24097.969435506067,13.0,-47968.219435506064,DOWN,UP,N
2025-08-14 20:15,23883.25,23886.0,-24246.705558769918,2.75,-48129.955558769914,DOWN,UP,N
2025-08-14 20:30,23886.0,23891.5,-24161.74741792372,5.5,-48047.74741792372,DOWN,UP,N
2025-08-14 20:45,23891.5,23893.5,-24170.029392109154,2.0,-48061.52939210915,DOWN,UP,N
2025-08-14 22:00,23893.5,23886.0,-24351.430480095823,-7.5,-48244.93048009582,DOWN,DOWN,Y
2025-08-14 22:15,23886.0,23886.25,-24388.319525327006,0.25,-48274.31952532701,DOWN,UP,N
2025-08-14 22:30,23886.25,23895.5,-24311.015793891787,9.25,-48197.265793891784,DOWN,UP,N
2025-08-14 22:45,23895.5,23901.5,-24281.506198568593,6.0,-48177.00619856859,DOWN,UP,N
2025-08-14 23:00,23901.5,23903.0,-24391.25109505055,1.5,-48292.75109505055,DOWN,UP,N
2025-08-14 23:15,23903.0,23904.25,-24301.967569548116,1.25,-48204.96756954811,DOWN,UP,N
2025-08-14 23:30,23904.25,23888.5,-24355.456942494882,-15.75,-48259.706942494886,DOWN,DOWN,Y
2025-08-14 23:45,23888.5,23887.0,-24447.80347199587,-1.5,-48336.30347199587,DOWN,DOWN,Y
2025-08-15 00:00,23887.0,23889.75,-24780.516847170667,2.75,-48667.51684717067,DOWN,UP,N
2025-08-15 00:15,23889.75,23906.75,-24825.99216546187,17.0,-48715.74216546187,DOWN,UP,N
2025-08-15 00:30,23906.75,23892.0,-24648.138616240936,-14.75,-48554.88861624093,DOWN,DOWN,Y
2025-08-15 00:45,23892.0,23894.25,-24825.658648298024,2.25,-48717.65864829802,DOWN,UP,N
2025-08-15 01:00,23894.25,23897.25,-24734.123181941653,3.0,-48628.37318194166,DOWN,UP,N
2025-08-15 01:15,23897.25,23908.25,-24836.036103463837,11.0,-48733.28610346383,DOWN,UP,N
2025-08-15 01:30,23908.25,23902.75,-24888.23145538107,-5.5,-48796.48145538107,DOWN,DOWN,Y
2025-08-15 01:45,23902.75,23917.75,-24758.584416717636,15.0,-48661.33441671764,DOWN,UP,N
2025-08-15 02:00,23917.75,23920.5,-24967.898889767206,2.75,-48885.64888976721,DOWN,UP,N
2025-08-15 02:15,23920.5,23910.5,-24632.607416278293,-10.0,-48553.10741627829,DOWN,DOWN,Y
2025-08-15 02:30,23910.5,23918.5,-24875.890904813703,8.0,-48786.3909048137,DOWN,UP,N
2025-08-15 02:45,23918.5,23916.75,-24872.912394943054,-1.75,-48791.41239494305,DOWN,DOWN,Y
2025-08-15 03:00,23916.75,23918.0,-24822.90746277034,1.25,-48739.65746277034,DOWN,UP,N
2025-08-15 03:15,23918.0,23912.75,-24785.989364226738,-5.25,-48703.98936422674,DOWN,DOWN,Y
2025-08-15 03:30,23912.75,23929.0,-24938.00385528596,16.25,-48850.75385528596,DOWN,UP,N
2025-08-15 03:45,23929.0,23935.75,-24885.58411860659,6.75,-48814.584118606595,DOWN,UP,N
2025-08-15 04:00,23935.75,23934.75,-24971.702978365185,-1.0,-48907.45297836518,DOWN,DOWN,Y
2025-08-15 04:15,23934.75,23944.0,-24739.95593637013,9.25,-48674.70593637013,DOWN,UP,N
2025-08-15 04:30,23944.0,23937.75,-24850.248601169445,-6.25,-48794.24860116944,DOWN,DOWN,Y
2025-08-15 04:45,23937.75,23928.5,-24894.355260709457,-9.25,-48832.10526070946,DOWN,DOWN,Y
2025-08-15 05:00,23928.5,23926.5,-24944.684453340695,-2.0,-48873.1844533407,DOWN,DOWN,Y
2025-08-15 05:15,23926.5,23941.25,-24821.64397645863,14.75,-48748.143976458625,DOWN,UP,N
2025-08-15 05:30,23941.25,23941.25,-24952.425209642857,0.0,-48893.67520964285,DOWN,FLAT,N
2025-08-15 05:45,23941.25,23942.25,-24815.92663531846,1.0,-48757.176635318465,DOWN,UP,N
2025-08-15 06:00,23942.25,23938.5,-24814.737160747038,-3.75,-48756.98716074704,DOWN,DOWN,Y
2025-08-15 06:15,23938.5,23948.75,-24864.93273830645,10.25,-48803.43273830645,DOWN,UP,N
2025-08-15 06:30,23948.75,23950.25,-24915.192968713756,1.5,-48863.94296871376,DOWN,UP,N
2025-08-15 06:45,23950.25,23948.0,-24804.873041649033,-2.25,-48755.12304164903,DOWN,DOWN,Y
2025-08-15 07:00,23948.0,23946.5,-24798.1434143946,-1.5,-48746.143414394595,DOWN,DOWN,Y
2025-08-15 07:15,23946.5,23941.75,-24791.693819504242,-4.75,-48738.193819504246,DOWN,DOWN,Y
2025-08-15 07:30,23941.75,23940.25,-24856.108245852683,-1.5,-48797.85824585268,DOWN,DOWN,Y
2025-08-15 07:45,23940.25,23944.25,-24614.457950848864,4.0,-48554.70795084887,DOWN,UP,N
2025-08-15 08:00,23944.25,23934.75,-24647.77925351961,-9.5,-48592.029253519606,DOWN,DOWN,Y
2025-08-15 08:15,23934.75,23915.75,-24786.154938177195,-19.0,-48720.90493817719,DOWN,DOWN,Y
2025-08-15 08:30,23915.75,23883.5,-24743.87383747786,-32.25,-48659.62383747786,DOWN,DOWN,Y
2025-08-15 08:45,23883.5,23894.5,-24746.281318099627,11.0,-48629.78131809963,DOWN,UP,N
2025-08-15 09:00,23894.5,23892.75,-24710.153925483737,-1.75,-48604.65392548374,DOWN,DOWN,Y
2025-08-15 09:15,23892.75,23885.75,-24732.91713574842,-7.0,-48625.667135748416,DOWN,DOWN,Y
2025-08-15 09:30,23885.75,23879.75,-24924.615733551782,-6.0,-48810.36573355178,DOWN,DOWN,Y
2025-08-15 09:45,23879.75,23887.75,-24742.807725321447,8.0,-48622.55772532144,DOWN,UP,N
2025-08-15 10:00,23887.75,23894.5,-24594.035690144974,6.75,-48481.78569014497,DOWN,UP,N
2025-08-15 10:15,23894.5,23905.5,-24673.760204624097,11.0,-48568.26020462409,DOWN,UP,N
2025-08-15 10:30,23905.5,23907.5,-24625.331389961164,2.0,-48530.83138996117,DOWN,UP,N
2025-08-15 10:45,23907.5,23912.5,-24596.382285287636,5.0,-48503.88228528763,DOWN,UP,N
2025-08-15 11:00,23912.5,23919.75,-24711.336102916768,7.25,-48623.83610291677,DOWN,UP,N
2025-08-15 11:15,23919.75,23921.25,-24578.13013407387,1.5,-48497.88013407387,DOWN,UP,N
2025-08-15 11:30,23921.25,23920.25,-24537.96128001309,-1.0,-48459.211280013085,DOWN,DOWN,Y
2025-08-15 11:45,23920.25,23907.5,-24614.51595622246,-12.75,-48534.76595622246,DOWN,DOWN,Y
2025-08-15 12:00,23907.5,23902.25,-24372.18988543434,-5.25,-48279.689885434345,DOWN,DOWN,Y
2025-08-15 12:15,23902.25,23900.5,-24242.755208790968,-1.75,-48145.00520879097,DOWN,DOWN,Y
2025-08-15 12:30,23900.5,23905.25,-24567.508419710375,4.75,-48468.00841971037,DOWN,UP,N
2025-08-15 12:45,23905.25,23897.25,-24790.542229409733,-8.0,-48695.79222940974,DOWN,DOWN,Y
2025-08-15 13:00,23897.25,23909.0,-24566.82752027234,11.75,-48464.077520272345,DOWN,UP,N
2025-08-15 13:15,23909.0,23852.5,-24639.857094975425,-56.5,-48548.85709497542,DOWN,DOWN,Y
2025-08-15 13:30,23852.5,23807.0,-24721.274024875227,-45.5,-48573.77402487522,DOWN,DOWN,Y
2025-08-15 13:45,23807.0,23871.75,-24773.22178666764,64.75,-48580.22178666764,DOWN,UP,N
2025-08-15 14:00,23871.75,23855.75,-25073.168348571675,-16.0,-48944.91834857168,DOWN,DOWN,Y
2025-08-15 14:15,23855.75,23832.5,-25111.64066329366,-23.25,-48967.390663293656,DOWN,DOWN,Y
2025-08-15 14:30,23832.5,23800.5,-24919.743577920886,-32.0,-48752.24357792089,DOWN,DOWN,Y
2025-08-15 14:45,23800.5,23810.75,-25018.748408977797,10.25,-48819.2484089778,DOWN,UP,N
2025-08-15 15:00,23810.75,23802.5,-24799.309410705693,-8.25,-48610.0594107057,DOWN,DOWN,Y
2025-08-15 15:15,23802.5,23741.75,-24669.704546599245,-60.75,-48472.20454659924,DOWN,DOWN,Y
2025-08-15 15:30,23741.75,23787.75,-24635.634031760146,46.0,-48377.38403176014,DOWN,UP,N
2025-08-15 15:45,23787.75,23809.25,-24646.733917821624,21.5,-48434.48391782162,DOWN,UP,N
2025-08-15 16:00,23809.25,23767.75,-24846.533981307508,-41.5,-48655.78398130751,DOWN,DOWN,Y
2025-08-15 16:15,23767.75,23790.5,-25208.433957450037,22.75,-48976.18395745003,DOWN,UP,N
2025-08-15 16:30,23790.5,23819.0,-24884.095491037613,28.5,-48674.59549103762,DOWN,UP,N
2025-08-15 16:45,23819.0,23803.5,-24944.002723706613,-15.5,-48763.00272370661,DOWN,DOWN,Y
2025-08-15 17:00,23803.5,23806.25,-24933.217431293215,2.75,-48736.71743129322,DOWN,UP,N
2025-08-15 17:15,23806.25,23810.0,-24840.816349447665,3.75,-48647.06634944766,DOWN,UP,N
2025-08-15 17:30,23810.0,23839.75,-24992.667396951798,29.75,-48802.6673969518,DOWN,UP,N
2025-08-15 17:45,23839.75,23821.0,-24996.325415105533,-18.75,-48836.07541510553,DOWN,DOWN,Y
2025-08-15 18:00,23821.0,23824.5,-24872.054768865146,3.5,-48693.05476886514,DOWN,UP,N
2025-08-15 18:15,23824.5,23808.0,-24836.9826137467,-16.5,-48661.4826137467,DOWN,DOWN,Y
2025-08-15 18:30,23808.0,23811.5,-24736.50372492558,3.5,-48544.503724925584,DOWN,UP,N
2025-08-15 18:45,23811.5,23807.25,-24663.882140826037,-4.25,-48475.38214082604,DOWN,DOWN,Y
2025-08-15 19:00,23807.25,23807.25,-24914.773147909273,0.0,-48722.023147909276,DOWN,FLAT,N
2025-08-15 19:15,23807.25,23821.5,-24786.15810749368,14.25,-48593.408107493684,DOWN,UP,N
2025-08-15 19:30,23821.5,23806.0,-24761.724731259634,-15.5,-48583.22473125963,DOWN,DOWN,Y
2025-08-15 19:45,23806.0,23809.25,-24776.7231309991,3.25,-48582.723130999104,DOWN,UP,N
2025-08-15 20:00,23809.25,23795.25,-24343.738779975323,-14.0,-48152.98877997532,DOWN,DOWN,Y
2025-08-15 20:15,23795.25,23793.25,-24261.730610807524,-2.0,-48056.98061080753,DOWN,DOWN,Y
2025-08-15 20:30,23793.25,23796.75,-24358.107836298313,3.5,-48151.35783629831,DOWN,UP,N
2025-08-15 20:45,23796.75,23842.0,-24451.14037359251,45.25,-48247.89037359251,DOWN,UP,N
2025-08-17 22:00,23842.0,23844.25,-24312.836135914524,2.25,-48154.83613591452,DOWN,UP,N
2025-08-17 22:15,23844.25,23848.75,-24108.686091751177,4.5,-47952.93609175118,DOWN,UP,N
2025-08-17 22:30,23848.75,23847.75,-24263.19329393315,-1.0,-48111.943293933145,DOWN,DOWN,Y
2025-08-17 22:45,23847.75,23845.5,-24057.757735339783,-2.25,-47905.50773533978,DOWN,DOWN,Y
2025-08-17 23:00,23845.5,23846.0,-24105.42588658688,0.5,-47950.925886586876,DOWN,UP,N
2025-08-17 23:15,23846.0,23858.0,-24085.75684705428,12.0,-47931.756847054276,DOWN,UP,N
2025-08-17 23:30,23858.0,23851.0,-24246.61540233123,-7.0,-48104.61540233123,DOWN,DOWN,Y
2025-08-17 23:45,23851.0,23864.75,-24208.070301658405,13.75,-48059.0703016584,DOWN,UP,N
2025-08-18 00:00,23864.75,23861.25,-23827.444743857875,-3.5,-47692.19474385788,DOWN,DOWN,Y
2025-08-18 00:15,23861.25,23861.5,-23766.37152012173,0.25,-47627.62152012173,DOWN,UP,N
2025-08-18 00:30,23861.5,23857.0,-23803.613452903013,-4.5,-47665.11345290301,DOWN,DOWN,Y
2025-08-18 00:45,23857.0,23862.5,-23852.09763196392,5.5,-47709.097631963916,DOWN,UP,N
2025-08-18 01:00,23862.5,23871.25,-23886.922823908088,8.75,-47749.422823908084,DOWN,UP,N
2025-08-18 01:15,23871.25,23874.75,-23856.003265063027,3.5,-47727.25326506303,DOWN,UP,N
2025-08-18 01:30,23874.75,23881.5,-23890.957390928506,6.75,-47765.70739092851,DOWN,UP,N
2025-08-18 01:45,23881.5,23878.75,-23978.37931251692,-2.75,-47859.87931251692,DOWN,DOWN,Y
2025-08-18 02:00,23878.75,23874.75,-23948.27590818985,-4.0,-47827.025908189855,DOWN,DOWN,Y
2025-08-18 02:15,23874.75,23875.5,-23871.02771188378,0.75,-47745.777711883784,DOWN,UP,N
2025-08-18 02:30,23875.5,23877.5,-23720.85567351031,2.0,-47596.355673510305,DOWN,UP,N
2025-08-18 02:45,23877.5,23878.0,-23946.509933439116,0.5,-47824.00993343911,DOWN,UP,N
2025-08-18 03:00,23878.0,23869.25,-23747.303626835423,-8.75,-47625.30362683542,DOWN,DOWN,Y
2025-08-18 03:15,23869.25,23857.75,-23867.29056078287,-11.5,-47736.54056078287,DOWN,DOWN,Y
2025-08-18 03:30,23857.75,23857.75,-23782.555190899187,0.0,-47640.30519089919,DOWN,FLAT,N
2025-08-18 03:45,23857.75,23849.25,-23665.0069384333,-8.5,-47522.756938433304,DOWN,DOWN,Y
2025-08-18 04:00,23849.25,23855.5,-23469.464581225973,6.25,-47318.71458122597,DOWN,UP,N
2025-08-18 04:15,23855.5,23853.25,-23766.387123108823,-2.25,-47621.88712310883,DOWN,DOWN,Y
2025-08-18 04:30,23853.25,23848.75,-23525.23514006181,-4.5,-47378.485140061806,DOWN,DOWN,Y
2025-08-18 04:45,23848.75,23848.25,-23672.221735111223,-0.5,-47520.97173511122,DOWN,DOWN,Y
2025-08-18 05:00,23848.25,23844.25,-23634.641687683474,-4.0,-47482.89168768347,DOWN,DOWN,Y
2025-08-18 05:15,23844.25,23848.25,-23685.5852525326,4.0,-47529.835252532604,DOWN,UP,N
2025-08-18 05:30,23848.25,23852.0,-23552.659824375678,3.75,-47400.909824375674,DOWN,UP,N
2025-08-18 05:45,23852.0,23828.5,-23514.022120586025,-23.5,-47366.02212058603,DOWN,DOWN,Y
2025-08-18 06:00,23828.5,23804.75,-23693.17116073237,-23.75,-47521.67116073237,DOWN,DOWN,Y
2025-08-18 06:15,23804.75,23783.75,-23638.47921569157,-21.0,-47443.229215691565,DOWN,DOWN,Y
2025-08-18 06:30,23783.75,23802.5,-23724.383947878556,18.75,-47508.13394787855,DOWN,UP,N
2025-08-18 06:45,23802.5,23797.5,-23896.166532520012,-5.0,-47698.666532520016,DOWN,DOWN,Y
2025-08-18 07:00,23797.5,23799.25,-23939.083635507235,1.75,-47736.58363550724,DOWN,UP,N
2025-08-18 07:15,23799.25,23802.75,-23683.758078693067,3.5,-47483.00807869306,DOWN,UP,N
2025-08-18 07:30,23802.75,23806.25,-23988.73568022945,3.5,-47791.48568022945,DOWN,UP,N
2025-08-18 07:45,23806.25,23770.25,-23984.771992768114,-36.0,-47791.02199276812,DOWN,DOWN,Y
2025-08-18 08:00,23770.25,23765.75,-24056.101152822896,-4.5,-47826.3511528229,DOWN,DOWN,Y
2025-08-18 08:15,23765.75,23791.5,-23798.665192578617,25.75,-47564.415192578614,DOWN,UP,N
2025-08-18 08:30,23791.5,23778.5,-24034.566213541566,-13.0,-47826.06621354156,DOWN,DOWN,Y
2025-08-18 08:45,23778.5,23768.0,-24139.18865826458,-10.5,-47917.68865826458,DOWN,DOWN,Y
2025-08-18 09:00,23768.0,23750.25,-24249.239104419157,-17.75,-48017.23910441916,DOWN,DOWN,Y
2025-08-18 09:15,23750.25,23762.25,-24275.92950657452,12.0,-48026.179506574525,DOWN,UP,N
2025-08-18 09:30,23762.25,23759.5,-24292.737627101047,-2.75,-48054.98762710104,DOWN,DOWN,Y
2025-08-18 09:45,23759.5,23768.75,-24263.83586015517,9.25,-48023.33586015517,DOWN,UP,N
2025-08-18 10:00,23768.75,23764.25,-24242.695335994245,-4.5,-48011.44533599424,DOWN,DOWN,Y
2025-08-18 10:15,23764.25,23787.25,-24223.230620411796,23.0,-47987.48062041179,DOWN,UP,N
2025-08-18 10:30,23787.25,23788.0,-24273.818301503426,0.75,-48061.06830150343,DOWN,UP,N
2025-08-18 10:45,23788.0,23777.75,-23947.12298058441,-10.25,-47735.122980584405,DOWN,DOWN,Y
2025-08-18 11:00,23777.75,23764.75,-23977.82888579767,-13.0,-47755.57888579767,DOWN,DOWN,Y
2025-08-18 11:15,23764.75,23751.25,-24131.01486696413,-13.5,-47895.764866964135,DOWN,DOWN,Y
2025-08-18 11:30,23751.25,23770.75,-24398.133852688716,19.5,-48149.38385268871,DOWN,UP,N
2025-08-18 11:45,23770.75,23760.0,-24130.998939873713,-10.75,-47901.74893987371,DOWN,DOWN,Y
2025-08-18 12:00,23760.0,23771.25,-24230.407274596717,11.25,-47990.40727459671,DOWN,UP,N
2025-08-18 12:15,23771.25,23765.5,-24137.446710027125,-5.75,-47908.69671002713,DOWN,DOWN,Y
2025-08-18 12:30,23765.5,23775.5,-24193.333601438007,10.0,-47958.833601438004,DOWN,UP,N
2025-08-18 12:45,23775.5,23762.25,-24253.307942790732,-13.25,-48028.807942790736,DOWN,DOWN,Y
2025-08-18 13:00,23762.25,23768.25,-24182.21342846606,6.0,-47944.46342846606,DOWN,UP,N
2025-08-18 13:15,23768.25,23776.5,-23991.399185999424,8.25,-47759.64918599943,DOWN,UP,N
2025-08-18 13:30,23776.5,23749.0,-24042.795877915738,-27.5,-47819.295877915734,DOWN,DOWN,Y
2025-08-18 13:45,23749.0,23773.25,-24263.51500164731,24.25,-48012.515001647305,DOWN,UP,N
2025-08-18 14:00,23773.25,23776.0,-24275.00509558072,2.75,-48048.255095580724,DOWN,UP,N
2025-08-18 14:15,23776.0,23752.0,-24089.67926860713,-24.0,-47865.67926860713,DOWN,DOWN,Y
2025-08-18 14:30,23752.0,23778.0,-24142.739555109092,26.0,-47894.73955510909,DOWN,UP,N
2025-08-18 14:45,23778.0,23758.75,-24164.738736153628,-19.25,-47942.738736153624,DOWN,DOWN,Y
2025-08-18 15:00,23758.75,23744.25,-24094.079434314142,-14.5,-47852.829434314146,DOWN,DOWN,Y
2025-08-18 15:15,23744.25,23744.5,-24091.092548725243,0.25,-47835.34254872524,DOWN,UP,N
2025-08-18 15:30,23744.5,23747.75,-24184.831189053297,3.25,-47929.33118905329,DOWN,UP,N
2025-08-18 15:45,23747.75,23754.75,-24302.616281954095,7.0,-48050.36628195409,DOWN,UP,N
2025-08-18 16:00,23754.75,23770.25,-24048.06381320916,15.5,-47802.813813209155,DOWN,UP,N
2025-08-18 16:15,23770.25,23741.5,-23788.443517816184,-28.75,-47558.69351781618,DOWN,DOWN,Y
2025-08-18 16:30,23741.5,23735.0,-24157.473526357007,-6.5,-47898.973526357004,DOWN,DOWN,Y
2025-08-18 16:45,23735.0,23758.75,-24001.72250911909,23.75,-47736.72250911909,DOWN,UP,N
2025-08-18 17:00,23758.75,23768.75,-24127.369260608666,10.0,-47886.11926060867,DOWN,UP,N
2025-08-18 17:15,23768.75,23758.75,-23994.72851785924,-10.0,-47763.47851785924,DOWN,DOWN,Y
